delta,head_kind,layer_band,control_kind,mean_paired_difference,ci_low,ci_high,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,fraction_sink_less_disruptive,num_sequences
0.02,low_sink,all,early,3.234099848989023e-06,-2.9509352463083135e-05,3.496334084942427e-05,-0.00020771314449916038,0.30634799577430666,0.00014691734762374087,0.5250266240681576,939
0.02,low_sink,all,random,7.978663797568575e-07,-3.366817326460963e-05,3.641506116974443e-05,0.0007776882193091324,0.27028991721562556,-0.00010689360091734711,0.5154419595314164,939
0.02,low_sink,early,early,3.307589788525494e-05,-3.1543389049355685e-05,9.769074390216737e-05,0.0007102698367790828,0.10837328349444883,0.0004835903557374445,0.5460992907801419,282
0.02,low_sink,early,random,-2.634168064711654e-06,-7.199096968559788e-05,7.197273063772775e-05,0.0029668026538584333,0.057541471846560215,-0.00018535776766049098,0.4787234042553192,282
0.02,low_sink,late,early,-9.574708440549773e-06,-4.628526282627753e-05,2.771237888881374e-05,-0.0006017332369199588,0.39132344305424566,2.409298479046167e-06,0.5159817351598174,657
0.02,low_sink,late,random,2.270977054551561e-06,-3.728156727939591e-05,3.799132738332824e-05,-0.00016193167497230272,0.3616066015292883,-7.321491747508444e-05,0.5312024353120244,657
0.02,sink_heavy,all,early,1.1295695939153737e-05,-3.173742139339431e-05,5.076489231491991e-05,0.00017100806643296438,0.16423969208873154,-1.2740734490381954e-05,0.5026929982046678,557
0.02,sink_heavy,all,random,6.873646202278999e-07,-4.568853659064987e-05,4.7086954478201435e-05,0.0013346962875910638,0.338648918073096,-0.0002620124517016024,0.5026929982046678,557
0.02,sink_heavy,early,early,2.946378602475695e-05,-9.37990395970383e-05,0.00015570553896130821,-0.0033529122518002534,0.13496610030387213,0.0005827869932121739,0.46601941747572817,103
0.02,sink_heavy,early,random,6.328849534622474e-05,-6.580954315934841e-05,0.00019908725645789285,-0.0031616188085906985,0.28757916607903045,-0.00020834795197992455,0.5242718446601942,103
0.02,sink_heavy,late,early,7.173860523256974e-06,-3.595206272531602e-05,4.7107095454822684e-05,0.000970487786208342,0.17088105762582517,-0.00014784944804404552,0.5110132158590308,454
0.02,sink_heavy,late,random,-1.3515094553291205e-05,-6.115702471281025e-05,3.428360042082378e-05,0.00235478539531512,0.350235227446199,-0.0002741874373212782,0.4977973568281938,454
0.05,low_sink,all,early,-1.041874401209542e-06,-3.665133314147636e-05,3.226864801112286e-05,0.0002768059445576913,0.8867179753547971,-0.00013433964714775132,0.5613718411552346,1108
0.05,low_sink,all,random,2.5970471837485357e-05,-9.86727425875424e-06,6.131791520828697e-05,0.0011801738753030265,0.64793905497458,-0.00026731386250077504,0.5604693140794224,1108
0.05,low_sink,early,early,1.925173683488202e-05,-4.588706341919424e-05,8.260670705509266e-05,0.0005233912758437024,0.2294578736736661,0.0002429617659805401,0.5476190476190477,336
0.05,low_sink,early,random,5.80538172125143e-06,-6.472190804282651e-05,7.066217606049598e-05,0.0015610011350439717,0.3327872355779012,0.00042740279611883753,0.5327380952380952,336
0.05,low_sink,late,early,-9.874326959922968e-06,-5.117746957953657e-05,3.153173256116488e-05,0.0001694838314591165,1.1727793667600563,-0.0002985537336906346,0.5673575129533679,772
0.05,low_sink,late,random,3.47469877429965e-05,-4.980034749300871e-06,7.576338772961942e-05,0.0010144252233950505,0.7851035774062952,-0.0005696775895683785,0.572538860103627,772
0.05,sink_heavy,all,early,-5.388148345743755e-06,-8.496717524191267e-05,7.715575843138073e-05,-0.0004680676532351112,0.7884506282880325,5.0159733906508874e-05,0.5077519379844961,258
0.05,sink_heavy,all,random,-7.254419570847008e-05,-0.00014492777422259098,1.1621607041948566e-06,0.000460823689219217,1.2292299427727396,-1.9338788331512567e-05,0.5348837209302325,258
0.05,sink_heavy,early,early,-1.0974463480241144e-05,-0.00028337722314739576,0.00029911887068943214,0.003630588876825268,-0.08631493495060848,-0.0022064506177766584,0.48717948717948717,39
0.05,sink_heavy,early,random,-0.00029583216536803567,-0.0005448505912565265,-5.786678670679416e-05,0.0012765731791240307,0.6050501847878481,-0.0013366661527797054,0.3333333333333333,39
0.05,sink_heavy,late,early,-4.3933251026140825e-06,-8.828676303849193e-05,7.68273784877328e-05,-0.0011979653914650416,0.9442307970839549,0.00045202185132953864,0.5114155251141552,219
0.05,sink_heavy,late,random,-3.2780584673204967e-05,-0.00010702041071046237,4.120649575461658e-05,0.0003155532321128803,1.340385242139912,0.0002152537560222752,0.5707762557077626,219
0.1,low_sink,all,early,9.53778593835369e-05,5.397645095810247e-05,0.0001345235126550051,-0.0012252823394964696,2.278683689056536,0.00017441718471240375,0.5838084378563284,877
0.1,low_sink,all,random,7.090138178436885e-05,1.9593007936977946e-05,0.00012491231591135518,-0.0006457237417543781,1.6659254516679858,0.00021053285700111882,0.5735461801596351,877
0.1,low_sink,early,early,9.296137275883498e-05,1.3352977568456804e-05,0.00017526922502195295,0.0008670425287673683,1.1590633189424555,0.0004165138688575369,0.5319148936170213,282
0.1,low_sink,early,random,5.6743074910240895e-05,-2.7884686311147476e-05,0.00014595712586489096,0.0006795088272239989,1.259471538219046,0.00020268476463835013,0.5567375886524822,282
0.1,low_sink,late,early,9.652315220398386e-05,5.107727256998015e-05,0.0001426910693258573,-0.0022169388316820196,2.809327293043377,5.967556298311375e-05,0.6084033613445378,595
0.1,low_sink,late,random,7.761170537849337e-05,1.9479560007346496e-05,0.00014314879630539142,-0.0012738171610012729,1.8585641131681554,0.00021425245707893523,0.5815126050420169,595
0.1,sink_heavy,all,early,-5.05517832856615e-06,-0.0001847226469479908,0.00017897897753892434,-0.004426173060456265,1.296490198945346,0.0010170488955599754,0.6438356164383562,73
0.1,sink_heavy,all,random,-1.8749133175009624e-05,-0.00015445241392439602,0.00010805913224935279,0.001286888478342954,1.6637565273128143,0.0006568286016149676,0.5616438356164384,73
0.1,sink_heavy,early,early,-0.00021365141874412074,-0.0006289672732236795,0.00012064407928846776,-0.009796787612140178,0.9430103302001953,0.003687648847699165,0.8,10
0.1,sink_heavy,early,random,-0.00016612930903647793,-0.0005666848339387798,0.0001555039172671968,-0.0007754895836114883,-0.5323603630065918,0.0017785707488656044,0.5,10
0.1,sink_heavy,late,early,2.8055336023109184e-05,-0.00016413479613494554,0.00022916500488968773,-0.0035736945601889773,1.3525981146191794,0.0005931441412521674,0.6190476190476191,63
0.1,sink_heavy,late,random,4.644545533159948e-06,-0.00014259619248359884,0.00015189090161418298,0.0016142500754785798,2.0123465099031965,0.00047877429252756495,0.5714285714285714,63
