sequence_index,target_kind,delta,mean_kl_clean_intervened,mean_delta_loss,mean_logit_l2,mean_delta_correct_prob,applied_sites,skipped_sites,query_positions
0,sink,0.05,0.0018614117288962007,-0.000730954809114337,20.59511947631836,-0.0008045053691603243,847,2977,239
0,early,0.05,0.0029791598208248615,0.004601355642080307,30.408374786376953,-0.0009764469577930868,3824,0,239
0,random,0.05,0.0033632677514106035,0.008999614976346493,34.67198181152344,-0.0017524780705571175,3824,0,239
1,sink,0.05,0.0018892886582762003,-0.006244653835892677,22.14381980895996,0.00020865137048531324,1076,2748,239
1,early,0.05,0.003872015280649066,-0.0015298278303816915,33.440433502197266,0.0005340832285583019,3824,0,239
1,random,0.05,0.003588031278923154,-0.0033736045006662607,39.098880767822266,-0.0006492874235846102,3824,0,239
2,sink,0.05,0.002054961398243904,0.002825523493811488,20.616046905517578,0.0001638643880141899,801,3023,239
2,early,0.05,0.0028142882511019707,0.00901782140135765,32.22409439086914,-0.0006915957783348858,3824,0,239
2,random,0.05,0.002654195996001363,0.003820181591436267,33.612754821777344,0.0004728353815153241,3824,0,239
3,sink,0.05,0.0009856924880295992,-0.0008519787224940956,17.74139976501465,-0.0006044302135705948,1013,2811,239
3,early,0.05,0.002437685849145055,0.008503775112330914,39.78813552856445,0.0007212452474050224,3824,0,239
3,random,0.05,0.002331934403628111,0.012188134714961052,35.50094223022461,-0.001043936819769442,3824,0,239
4,sink,0.05,0.0014686172362416983,-0.0048273601569235325,18.107311248779297,0.0005338909686543047,995,2829,239
4,early,0.05,0.0041189054027199745,0.004580758977681398,39.79220962524414,0.0007031644927337766,3824,0,239
4,random,0.05,0.003813835559412837,0.012071516364812851,43.308746337890625,-0.0005427842843346298,3824,0,239
5,sink,0.05,0.0016444242792204022,8.126183092826977e-05,21.543262481689453,0.00042518050759099424,910,2914,239
5,early,0.05,0.0031835504341870546,-0.006848055869340897,30.760717391967773,0.0016859816387295723,3824,0,239
5,random,0.05,0.0022099867928773165,-0.004572895355522633,32.97891616821289,0.0003100594040006399,3824,0,239
6,sink,0.05,0.0008746803505346179,0.003436029190197587,14.173685073852539,7.08357838448137e-05,641,3183,239
6,early,0.05,0.0029479358345270157,-0.0032880415674299,33.41122817993164,-3.3376043575117365e-05,3824,0,239
6,random,0.05,0.00271122669801116,0.001203780877403915,32.0726318359375,-0.0005003134720027447,3824,0,239
7,sink,0.05,0.000910817354451865,0.0009219126659445465,14.6331787109375,-0.0013842195039615035,645,3179,239
7,early,0.05,0.0021227351389825344,0.00651606684550643,29.393325805664062,-0.0018717939965426922,3824,0,239
7,random,0.05,0.0021382078994065523,0.003881546203047037,32.89400863647461,-0.0009019459248520434,3824,0,239
8,sink,0.05,0.0025776992551982403,-0.0015664793318137527,16.04743766784668,0.00013842133921571076,623,3201,239
8,early,0.05,0.0023379260674118996,-0.005538535304367542,31.58527183532715,-0.0006275165360420942,3824,0,239
8,random,0.05,0.002924559637904167,-0.004980340600013733,33.528236389160156,-0.0008253642008639872,3824,0,239
9,sink,0.05,0.000841280969325453,0.001109045697376132,13.602906227111816,-9.66441621130798e-06,480,3344,239
9,early,0.05,0.0021302043460309505,0.006816457025706768,32.11380386352539,-0.0003018216521013528,3824,0,239
9,random,0.05,0.0016704857116565108,-0.00012520933523774147,28.032428741455078,-0.0009880958823487163,3824,0,239
10,sink,0.05,0.0014277087757363915,0.003048226935788989,15.066390991210938,-0.0003659994690679014,646,3178,239
10,early,0.05,0.003538871416822076,0.002552418038249016,31.418842315673828,-0.0008860601810738444,3824,0,239
10,random,0.05,0.0024155033752322197,-0.0022838858421891928,33.97036361694336,-0.0006121843471191823,3824,0,239
11,sink,0.05,0.0010680018458515406,-0.00024435584782622755,15.578307151794434,0.0008830234874039888,623,3201,239
11,early,0.05,0.0025381851010024548,-0.002550518373027444,31.33760643005371,-0.0006052717217244208,3824,0,239
11,random,0.05,0.0023050070740282536,0.0018236901378259063,32.09379196166992,-0.00010766705963760614,3824,0,239
12,sink,0.05,0.0009436217369511724,0.001437804545275867,14.88148307800293,0.0004566160205285996,699,3125,239
12,early,0.05,0.0021835006773471832,-0.010182810947299004,32.07737350463867,1.9969800632679835e-05,3824,0,239
12,random,0.05,0.0021349433809518814,-0.003922923933714628,33.313228607177734,-0.00021725631086155772,3824,0,239
