sequence_index,delta,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,sink_less_disruptive,sink_applied_sites,control_applied_sites
0,0.05,early,0.0011177480919286609,0.005332310451194644,9.813255310058594,True,847,3824
0,0.05,random,0.0015018560225144029,0.00973056978546083,14.076862335205078,True,847,3824
1,0.05,early,0.0019827266223728657,0.004714826005510986,11.296613693237305,True,1076,3824
1,0.05,random,0.0016987426206469536,0.0028710493352264166,16.955060958862305,True,1076,3824
2,0.05,early,0.0007593268528580666,0.006192297907546163,11.608047485351562,True,801,3824
2,0.05,random,0.0005992345977574587,0.0009946580976247787,12.996707916259766,True,801,3824
3,0.05,early,0.0014519933611154556,0.009355753834825009,22.046735763549805,True,1013,3824
3,0.05,random,0.0013462419155985117,0.013040113437455148,17.75954246520996,True,1013,3824
4,0.05,early,0.0026502881664782763,0.009408119134604931,21.684898376464844,True,995,3824
4,0.05,random,0.0023452183231711388,0.016898876521736383,25.201435089111328,True,995,3824
5,0.05,early,0.0015391261549666524,-0.006929317700269166,9.21745491027832,True,910,3824
5,0.05,random,0.0005655625136569142,-0.004654157186450902,11.435653686523438,True,910,3824
6,0.05,early,0.002073255483992398,-0.006724070757627487,19.2375431060791,True,641,3824
6,0.05,random,0.001836546347476542,-0.002232248312793672,17.89894676208496,True,641,3824
7,0.05,early,0.0012119177845306695,0.005594154179561883,14.760147094726562,True,645,3824
7,0.05,random,0.0012273905449546874,0.0029596335371024907,18.26082992553711,True,645,3824
8,0.05,early,-0.0002397731877863407,-0.00397205597255379,15.537834167480469,False,623,3824
8,0.05,random,0.0003468603827059269,-0.0034138612681999803,17.480798721313477,True,623,3824
9,0.05,early,0.0012889233767054975,0.005707411328330636,18.510897636413574,True,480,3824
9,0.05,random,0.0008292047423310578,-0.0012342550326138735,14.429522514343262,True,480,3824
10,0.05,early,0.0021111626410856843,-0.0004958088975399733,16.35245132446289,True,646,3824
10,0.05,random,0.0009877945994958282,-0.005332112777978182,18.903972625732422,True,646,3824
11,0.05,early,0.0014701832551509142,-0.0023061625252012163,15.759299278259277,True,623,3824
11,0.05,random,0.001237005228176713,0.002068045985652134,16.51548480987549,True,623,3824
12,0.05,early,0.0012398789403960109,-0.01162061549257487,17.195890426635742,True,699,3824
12,0.05,random,0.001191321644000709,-0.005360728478990495,18.431745529174805,True,699,3824
13,0.05,early,0.0013095675385557115,0.005031926964875311,14.237531661987305,True,732,3824
13,0.05,random,0.0014104972942732275,0.008158337266650051,16.05975341796875,True,732,3824
14,0.05,early,0.0016485191881656647,0.010832854881300591,15.326494216918945,True,700,3824
14,0.05,random,0.0019261387642472982,0.0047828805254539475,17.608617782592773,True,700,3824
15,0.05,early,0.001205056149046868,-0.001341014401987195,14.909305572509766,True,643,3824
15,0.05,random,0.0015381655539385974,-0.0006188671104609966,19.00096893310547,True,643,3824
16,0.05,early,0.0013610317837446928,0.010617443360388279,11.859611511230469,True,737,3824
16,0.05,random,0.001535074319690466,0.013009339570999146,14.78532600402832,True,737,3824
17,0.05,early,0.0011451954487711191,0.0015343826671596617,15.637250900268555,True,638,3824
17,0.05,random,0.0011158129200339317,-0.0008316388411913067,15.883049011230469,True,638,3824
18,0.05,early,0.0013015381409786642,-0.0027014187071472406,19.700443267822266,True,706,3824
18,0.05,random,0.0009744767448864877,0.006290953606367111,16.93832778930664,True,706,3824
19,0.05,early,0.0015199860208667815,0.0007320912554860115,19.704524040222168,True,474,3824
19,0.05,random,0.0009865008178167045,0.0006106304936110973,20.918086051940918,True,474,3824
20,0.05,early,0.0006846784963272512,-0.003962914808653295,15.951677322387695,True,800,3824
20,0.05,random,0.0008042730041779578,-0.004255087813362479,16.405345916748047,True,800,3824
21,0.05,early,0.0013908336404711008,-0.002441553631797433,15.911991119384766,True,699,3824
21,0.05,random,0.001982813235372305,-0.0014015149790793657,18.387042999267578,True,699,3824
22,0.05,early,0.002082103746943176,-0.002330282237380743,15.74289321899414,True,853,3824
22,0.05,random,0.0018446777248755097,-0.0028845882043242455,18.339412689208984,True,853,3824
23,0.05,early,0.0026562968268990517,0.014543729368597269,17.7773494720459,True,895,3824
23,0.05,random,0.002110505010932684,0.012989797163754702,18.940900802612305,True,895,3824
24,0.05,early,0.0013315347023308277,0.008397325640544295,16.619354248046875,True,726,3824
24,0.05,random,0.001342196250334382,0.009501298191025853,18.61695098876953,True,726,3824
25,0.05,early,0.00200087099801749,-0.007382317751762457,16.876880645751953,True,816,3824
25,0.05,random,0.002067105728201568,0.004761905569466762,15.945999145507812,True,816,3824
26,0.05,early,0.000877504120580852,0.006381953600794077,10.678829193115234,True,1287,3824
26,0.05,random,0.001195811782963574,0.004007222596555948,15.094242095947266,True,1287,3824
27,0.05,early,0.0018741022795438766,0.00509663752745837,17.722267150878906,True,1227,3824
27,0.05,random,0.0049913444090634584,0.002649302245117724,18.15117645263672,True,1227,3824
28,0.05,early,0.0007428859826177359,-0.002382513601332903,14.753833770751953,True,1053,3824
28,0.05,random,0.0006384940352290869,-0.01278839586302638,13.519962310791016,True,1053,3824
