sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
0,0.02,low_sink,all,early,-1.911277649924159e-06,5.078315734863281e-05,-1.1699447631835938,-3.8504600524902344e-05,False,1
0,0.02,low_sink,all,random,0.00018534089031163603,-0.0033760666847229004,-0.7424459457397461,0.002567291259765625,True,1
0,0.02,low_sink,early,early,-1.911277649924159e-06,5.078315734863281e-05,-1.1699447631835938,-3.8504600524902344e-05,False,1
0,0.02,low_sink,early,random,0.00018534089031163603,-0.0033760666847229004,-0.7424459457397461,0.002567291259765625,True,1
0,0.05,low_sink,all,early,6.195856258273125e-06,0.00014322996139526367,0.0038013458251953125,-0.00010907649993896484,True,1
0,0.05,low_sink,all,random,-0.00018811751215253025,0.0032744407653808594,-0.34085941314697266,-0.0024895668029785156,False,1
0,0.05,low_sink,early,early,6.195856258273125e-06,0.00014322996139526367,0.0038013458251953125,-0.00010907649993896484,True,1
0,0.05,low_sink,early,random,-0.00018811751215253025,0.0032744407653808594,-0.34085941314697266,-0.0024895668029785156,False,1
0,0.1,low_sink,all,early,-1.986045390367508e-07,0.00016242265701293945,4.365255832672119,-0.00012367963790893555,False,1
0,0.1,low_sink,all,random,1.2142118066549301e-05,0.006773799657821655,2.446824550628662,-0.00514143705368042,True,1
0,0.1,low_sink,early,early,-1.986045390367508e-07,0.00016242265701293945,4.365255832672119,-0.00012367963790893555,False,1
0,0.1,low_sink,early,random,1.2142118066549301e-05,0.006773799657821655,2.446824550628662,-0.00514143705368042,True,1
1,0.02,low_sink,all,early,-1.9284081645309925e-05,0.0015824735164642334,3.210606575012207,-0.001087963581085205,False,1
1,0.02,low_sink,all,random,0.00010163424303755164,0.009097814559936523,-0.9085979461669922,-0.006231248378753662,True,1
1,0.02,low_sink,early,early,-1.9284081645309925e-05,0.0015824735164642334,3.210606575012207,-0.001087963581085205,False,1
1,0.02,low_sink,early,random,0.00010163424303755164,0.009097814559936523,-0.9085979461669922,-0.006231248378753662,True,1
1,0.02,sink_heavy,all,early,-0.00018316053319722414,0.002004474401473999,-1.466263771057129,-0.0013710260391235352,False,1
1,0.02,sink_heavy,all,random,-7.684249430894852e-05,0.004934728145599365,-0.8134584426879883,-0.0033702850341796875,False,1
1,0.02,sink_heavy,early,early,-0.00018316053319722414,0.002004474401473999,-1.466263771057129,-0.0013710260391235352,False,1
1,0.02,sink_heavy,early,random,-7.684249430894852e-05,0.004934728145599365,-0.8134584426879883,-0.0033702850341796875,False,1
1,0.05,low_sink,all,early,6.0046790167689323e-05,-0.005536407232284546,0.67987060546875,0.003765285015106201,True,1
1,0.05,low_sink,all,random,-3.092922270298004e-05,-0.0037995874881744385,2.3220930099487305,0.0025818347930908203,False,1
1,0.05,low_sink,early,early,6.0046790167689323e-05,-0.005536407232284546,0.67987060546875,0.003765285015106201,True,1
1,0.05,low_sink,early,random,-3.092922270298004e-05,-0.0037995874881744385,2.3220930099487305,0.0025818347930908203,False,1
1,0.05,sink_heavy,all,early,0.0002628462389111519,0.010559409856796265,0.8097305297851562,-0.007153153419494629,True,1
1,0.05,sink_heavy,all,random,-0.00012761633843183517,0.0003502368927001953,-0.5746955871582031,-0.0002384781837463379,False,1
1,0.05,sink_heavy,early,early,0.0002628462389111519,0.010559409856796265,0.8097305297851562,-0.007153153419494629,True,1
1,0.05,sink_heavy,early,random,-0.00012761633843183517,0.0003502368927001953,-0.5746955871582031,-0.0002384781837463379,False,1
1,0.1,low_sink,all,early,-5.233194679021835e-05,0.0041869282722473145,0.5529270172119141,-0.0028525590896606445,False,1
1,0.1,low_sink,all,random,-0.00011217512656003237,-0.008996307849884033,5.634622573852539,0.006169736385345459,False,1
1,0.1,low_sink,early,early,-5.233194679021835e-05,0.0041869282722473145,0.5529270172119141,-0.0028525590896606445,False,1
1,0.1,low_sink,early,random,-0.00011217512656003237,-0.008996307849884033,5.634622573852539,0.006169736385345459,False,1
2,0.02,low_sink,all,early,-3.467188071226701e-05,-0.0007925033569335938,-2.4479875564575195,2.3838132619857788e-05,False,1
2,0.02,low_sink,all,random,-1.6134552424773574e-05,-8.7738037109375e-05,-1.388075828552246,2.6337802410125732e-06,False,1
2,0.02,low_sink,early,early,-3.467188071226701e-05,-0.0007925033569335938,-2.4479875564575195,2.3838132619857788e-05,False,1
2,0.02,low_sink,early,random,-1.6134552424773574e-05,-8.7738037109375e-05,-1.388075828552246,2.6337802410125732e-06,False,1
2,0.02,sink_heavy,all,early,0.0018581440090201795,-0.07515907287597656,-1.4641923904418945,0.0023464933037757874,True,1
2,0.02,sink_heavy,all,random,-3.344121796544641e-05,-0.0011980533599853516,-1.9763870239257812,3.6034733057022095e-05,False,1
2,0.02,sink_heavy,early,early,0.0018581440090201795,-0.07515907287597656,-1.4641923904418945,0.0023464933037757874,True,1
2,0.02,sink_heavy,early,random,-3.344121796544641e-05,-0.0011980533599853516,-1.9763870239257812,3.6034733057022095e-05,False,1
2,0.05,low_sink,all,early,1.8232502043247223e-05,0.0002219676971435547,4.656752586364746,-7.189810276031494e-06,True,1
2,0.05,low_sink,all,random,-0.0018943536997539923,0.07443046569824219,-0.4275522232055664,-0.0023250989615917206,False,1
2,0.05,low_sink,early,early,1.8232502043247223e-05,0.0002219676971435547,4.656752586364746,-7.189810276031494e-06,True,1
2,0.05,low_sink,early,random,-0.0018943536997539923,0.07443046569824219,-0.4275522232055664,-0.0023250989615917206,False,1
2,0.1,low_sink,all,early,-0.001828077482059598,0.07598209381103516,4.750884056091309,-0.00237092562019825,False,1
2,0.1,low_sink,all,random,-0.00192433905613143,0.07346558570861816,-1.1407065391540527,-0.0022952519357204437,False,1
2,0.1,low_sink,early,early,-0.001828077482059598,0.07598209381103516,4.750884056091309,-0.00237092562019825,False,1
2,0.1,low_sink,early,random,-0.00192433905613143,0.07346558570861816,-1.1407065391540527,-0.0022952519357204437,False,1
3,0.02,low_sink,all,early,0.001043163239955902,0.10504293441772461,-0.943852424621582,-0.011446923017501831,True,1
3,0.02,low_sink,all,random,0.00013592559844255447,0.0930643081665039,-1.6018037796020508,-0.010201461613178253,True,1
3,0.02,low_sink,late,early,0.001043163239955902,0.10504293441772461,-0.943852424621582,-0.011446923017501831,True,1
3,0.02,low_sink,late,random,0.00013592559844255447,0.0930643081665039,-1.6018037796020508,-0.010201461613178253,True,1
3,0.05,low_sink,all,early,-0.0006612347788177431,-0.014783859252929688,-2.05344820022583,0.00170908123254776,False,1
3,0.05,low_sink,all,random,0.0011042775586247444,0.1074991226196289,-1.8189778327941895,-0.011695772409439087,True,1
3,0.05,low_sink,late,early,-0.0006612347788177431,-0.014783859252929688,-2.05344820022583,0.00170908123254776,False,1
3,0.05,low_sink,late,random,0.0011042775586247444,0.1074991226196289,-1.8189778327941895,-0.011695772409439087,True,1
3,0.1,low_sink,all,early,-4.426902160048485e-05,0.006941795349121094,2.2855396270751953,-0.0007985532283782959,False,1
3,0.1,low_sink,all,random,3.8574449717998505e-05,0.004369020462036133,1.7297391891479492,-0.0005032271146774292,True,1
3,0.1,low_sink,late,early,-4.426902160048485e-05,0.006941795349121094,2.2855396270751953,-0.0007985532283782959,False,1
3,0.1,low_sink,late,random,3.8574449717998505e-05,0.004369020462036133,1.7297391891479492,-0.0005032271146774292,True,1
4,0.02,low_sink,all,early,-1.3210919860284775e-05,-0.0027091503143310547,0.04932975769042969,7.396005094051361e-05,False,1
4,0.02,low_sink,all,random,-2.4447748728562146e-05,-0.0016667842864990234,1.8265609741210938,4.547834396362305e-05,False,1
4,0.02,low_sink,late,early,-1.3210919860284775e-05,-0.0027091503143310547,0.04932975769042969,7.396005094051361e-05,False,1
4,0.02,low_sink,late,random,-2.4447748728562146e-05,-0.0016667842864990234,1.8265609741210938,4.547834396362305e-05,False,1
4,0.05,low_sink,all,early,-1.6733421944081783e-05,-0.002148866653442383,-2.888075351715088,5.861744284629822e-05,False,1
4,0.05,low_sink,all,random,-1.6398378647863865e-05,-0.0017278194427490234,-1.2358894348144531,4.712492227554321e-05,False,1
4,0.05,low_sink,late,early,-1.6733421944081783e-05,-0.002148866653442383,-2.888075351715088,5.861744284629822e-05,False,1
4,0.05,low_sink,late,random,-1.6398378647863865e-05,-0.0017278194427490234,-1.2358894348144531,4.712492227554321e-05,False,1
4,0.1,low_sink,all,early,-2.718484029173851e-05,-0.0036284923553466797,1.352280616760254,9.897910058498383e-05,False,1
4,0.1,low_sink,all,random,-1.4681863831356168e-05,-0.004040241241455078,2.961101531982422,0.00011023320257663727,False,1
4,0.1,low_sink,late,early,-2.718484029173851e-05,-0.0036284923553466797,1.352280616760254,9.897910058498383e-05,False,1
4,0.1,low_sink,late,random,-1.4681863831356168e-05,-0.004040241241455078,2.961101531982422,0.00011023320257663727,False,1
5,0.02,low_sink,all,early,2.9943184927105904e-05,-0.002881288528442383,-1.9471893310546875,0.0004649609327316284,True,1
5,0.02,low_sink,all,random,2.738159673754126e-05,-0.0018506050109863281,-1.8182291984558105,0.0002984851598739624,True,1
5,0.02,low_sink,late,early,2.9943184927105904e-05,-0.002881288528442383,-1.9471893310546875,0.0004649609327316284,True,1
5,0.02,low_sink,late,random,2.738159673754126e-05,-0.0018506050109863281,-1.8182291984558105,0.0002984851598739624,True,1
5,0.02,sink_heavy,all,early,-0.0010918572079390287,-0.10566949844360352,0.18705034255981445,0.016098380088806152,False,1
5,0.02,sink_heavy,all,random,-0.00121156734530814,-0.11070382595062256,-1.5749869346618652,0.016908615827560425,False,1
5,0.02,sink_heavy,late,early,-0.0010918572079390287,-0.10566949844360352,0.18705034255981445,0.016098380088806152,False,1
5,0.02,sink_heavy,late,random,-0.00121156734530814,-0.11070382595062256,-1.5749869346618652,0.016908615827560425,False,1
5,0.05,low_sink,all,early,1.8627295503392816e-05,-0.0020295381546020508,-2.395873546600342,0.00032730400562286377,True,1
5,0.05,low_sink,all,random,-6.393274816218764e-06,-0.0005910396575927734,-2.0942673683166504,9.524822235107422e-05,False,1
5,0.05,low_sink,late,early,1.8627295503392816e-05,-0.0020295381546020508,-2.395873546600342,0.00032730400562286377,True,1
5,0.05,low_sink,late,random,-6.393274816218764e-06,-0.0005910396575927734,-2.0942673683166504,9.524822235107422e-05,False,1
5,0.05,sink_heavy,all,early,0.00017713823763187975,0.00823354721069336,-0.5659480094909668,-0.0013193488121032715,True,1
5,0.05,sink_heavy,all,random,1.8446255126036704e-05,-0.002367258071899414,-0.03672313690185547,0.00038133561611175537,True,1
5,0.05,sink_heavy,late,early,0.00017713823763187975,0.00823354721069336,-0.5659480094909668,-0.0013193488121032715,True,1
5,0.05,sink_heavy,late,random,1.8446255126036704e-05,-0.002367258071899414,-0.03672313690185547,0.00038133561611175537,True,1
5,0.1,low_sink,all,early,-0.0009925967897288501,-0.10138845443725586,-1.0828776359558105,0.01547744870185852,False,1
5,0.1,low_sink,all,random,-0.00101484774495475,-0.10712218284606934,-0.3712754249572754,0.01640048623085022,False,1
5,0.1,low_sink,late,early,-0.0009925967897288501,-0.10138845443725586,-1.0828776359558105,0.01547744870185852,False,1
5,0.1,low_sink,late,random,-0.00101484774495475,-0.10712218284606934,-0.3712754249572754,0.01640048623085022,False,1
6,0.02,low_sink,all,early,7.83521682024002e-06,-0.0005249977111816406,-0.43422651290893555,1.809746026992798e-05,True,1
6,0.02,low_sink,all,random,9.253656025975943e-05,-0.0005283355712890625,-1.4257335662841797,1.8212944269180298e-05,True,1
6,0.02,low_sink,late,early,7.83521682024002e-06,-0.0005249977111816406,-0.43422651290893555,1.809746026992798e-05,True,1
6,0.02,low_sink,late,random,9.253656025975943e-05,-0.0005283355712890625,-1.4257335662841797,1.8212944269180298e-05,True,1
6,0.05,low_sink,all,early,0.0003291192988399416,-0.005939960479736328,4.858173370361328,0.0002054646611213684,True,1
6,0.05,low_sink,all,random,8.088021422736347e-05,-0.0002014636993408203,4.298699378967285,6.94766640663147e-06,True,1
6,0.05,low_sink,late,early,0.0003291192988399416,-0.005939960479736328,4.858173370361328,0.0002054646611213684,True,1
6,0.05,low_sink,late,random,8.088021422736347e-05,-0.0002014636993408203,4.298699378967285,6.94766640663147e-06,True,1
6,0.1,low_sink,all,early,0.0003685908450279385,-0.00579833984375,9.021211624145508,0.00020055100321769714,True,1
6,0.1,low_sink,all,random,0.00011994224041700363,-0.0005390644073486328,6.114998817443848,1.8592923879623413e-05,True,1
