delta,head_kind,layer_band,control_kind,mean_paired_difference,ci_low,ci_high,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,fraction_sink_less_disruptive,num_sequences
0.02,low_sink,all,early,1.4680661420296559e-05,-4.20731101158367e-05,6.86566385632581e-05,-0.0017221438301930903,0.30479113571345806,-0.0006508884563487527,0.5390625,128
0.02,low_sink,all,random,4.842547305239364e-05,-1.137938237683045e-05,0.00011535922235816898,-0.002203660185841727,0.08622798323631287,-0.00029052995441425367,0.5078125,128
0.02,low_sink,early,early,3.1652632363451026e-05,-0.00012239677986751,0.000225067861416998,0.0028944984078407288,-0.984677791595459,-0.0019934785086661577,0.5,6
0.02,low_sink,early,random,0.00032019245736591984,-4.981451820640359e-05,0.0008214017064650155,-0.009527906775474548,-1.1792957782745361,0.00427824747748673,0.5,6
0.02,low_sink,late,early,3.229829778170318e-05,-4.466516604017808e-05,0.00010895492305050388,-0.002014314422761149,0.5221400924875766,-0.0005986169177003255,0.5569620253164557,79
0.02,low_sink,late,random,3.554163881341958e-05,-1.753568708236459e-05,9.54246549663597e-05,0.0008895996297839322,0.23660401452945756,-0.0010038630519208214,0.5443037974683544,79
0.02,low_sink,middle,early,-2.0054805979937153e-05,-0.0001001749578499796,4.7614844570648e-05,-0.0018295479375262593,0.0854015073110891,-0.0005595840665655275,0.5116279069767442,43
0.02,low_sink,middle,random,3.417479861048187e-05,-9.339016665355598e-05,0.0001831721870670726,-0.006864637997391266,-0.013459549393764762,0.00038250842027441964,0.4418604651162791,43
0.02,sink_heavy,all,early,-6.527808397492186e-06,-0.00011705589093329778,8.864269647883852e-05,-0.0023149362436999553,0.6391900660561733,0.0006746293035862958,0.6229508196721312,122
0.02,sink_heavy,all,random,8.525353362922375e-06,-9.652954665680637e-05,8.75246388865375e-05,-0.004596823301609056,0.6055738300573631,0.001241426391409911,0.5655737704918032,122
0.02,sink_heavy,early,early,0.0003716106657520868,-0.0002558869746280834,0.0014209521032171324,-0.02054213546216488,1.3462810516357422,0.008558058994822204,0.5,4
0.02,sink_heavy,early,random,-0.00020378908448037691,-0.0002903937274822965,-0.00010486772589501925,-0.0075752949342131615,-0.20551741123199463,0.0007957721827551723,0.0,4
0.02,sink_heavy,late,early,6.219687125070987e-05,-1.526650875077324e-05,0.0001472956133411047,-0.0032441946200262276,0.7400466020290668,0.0009715699409502448,0.6538461538461539,78
0.02,sink_heavy,late,random,9.381360691352897e-05,3.500599783096848e-05,0.00016459848880747183,-0.005303775617040885,0.8494222041888114,0.0016479473069309209,0.6538461538461539,78
0.02,sink_heavy,middle,early,-0.0001783547811264441,-0.0004424767420204034,2.8631986936034083e-06,0.0013198375119827688,0.3718107223510742,-0.0006927479083969956,0.575,40
0.02,sink_heavy,middle,random,-0.00013655529727643056,-0.0004098460491540834,4.053229096285804e-05,-0.002920419123256579,0.21117862462997436,0.000493276027009415,0.45,40
0.05,low_sink,all,early,9.871397281402056e-05,4.3101802129331475e-05,0.0001527198326825368,-0.0006562269896081409,1.176843340291917,-0.0001126677530553465,0.6257861635220126,318
0.05,low_sink,all,random,7.637957697922184e-05,2.0190570107978938e-05,0.0001350722548949258,0.0009844971823640776,0.743538572353387,-0.0004612721758554134,0.5754716981132075,318
0.05,low_sink,early,early,-1.5708827584817566e-05,-0.0002494521134341245,0.0002706012156148277,-0.021238494883565343,-1.5582646201638615,0.0025198368410415508,0.35294117647058826,17
0.05,low_sink,early,random,0.0001174348290078342,-0.00017071506761781434,0.0004350131511113004,-0.014857013874194202,-1.9146549280952005,0.0033944827668807086,0.4117647058823529,17
0.05,low_sink,late,early,0.00013926693850603914,7.709240561200267e-05,0.00020290399399904157,0.001916942183212767,1.6351215134700532,-0.0004598215349074165,0.6600985221674877,203
0.05,low_sink,late,random,8.212152845053962e-05,5.223862116656675e-06,0.00015848612560929155,0.0034552728562280903,1.0309861963018407,-0.0007075663454196025,0.6108374384236454,203
0.05,low_sink,middle,early,3.4560254153821376e-05,-7.511203310579211e-05,0.00013026638292994532,-0.002415969723132344,0.7020103420530047,0.00014977754915203057,0.6020408163265306,98
0.05,low_sink,middle,random,5.7363705212243093e-05,-1.0403744927107626e-05,0.0001364266022998394,-0.0013855209179716756,0.6092265503747123,-0.0006199468452940223,0.5306122448979592,98
0.05,sink_heavy,all,early,0.00014847007807538464,7.467676732630935e-05,0.000230413017769044,0.00186685404242204,2.333360935742165,0.0006578368944049513,0.6593406593406593,273
0.05,sink_heavy,all,random,0.00016508038507633406,9.879371696232015e-05,0.00023886264575519438,0.0014664325001734844,1.9412576593322195,0.0003816637377060413,0.6483516483516484,273
0.05,sink_heavy,early,early,3.0765781188025496e-05,-0.00010128006061467413,0.00017390372298765354,0.0032252084750395557,0.7557680240044227,-0.0018901535524771763,0.5384615384615384,13
0.05,sink_heavy,early,random,9.872915129213092e-05,-0.0003268875298090279,0.000508779153908388,-0.003951313117375741,0.47360000243553746,-0.00013383178828427425,0.5384615384615384,13
0.05,sink_heavy,late,early,0.00023373974567091085,0.00012761836512774086,0.00035254066712566004,0.0017472340299614839,3.0901174368177142,0.0009196996724585915,0.7314285714285714,175
0.05,sink_heavy,late,random,0.00022477947365457242,0.00013428440459132876,0.000318879400347214,0.0024274457665160298,2.6106256307874407,0.0003949545157281266,0.7257142857142858,175
0.05,sink_heavy,middle,early,-9.083286273808506e-06,-9.042593574122293e-05,6.660620544661308e-05,0.0019053822136758005,1.0166117612053367,0.0005084003020529588,0.5294117647058824,85
0.05,sink_heavy,middle,random,5.2318332582250845e-05,-5.644549405337116e-05,0.00016890609404322945,0.00031647216391694896,0.787612418567433,0.0004331408634002668,0.5058823529411764,85
0.1,low_sink,all,early,0.00010401940441917557,-0.00011514162987558141,0.000297679177406307,0.0005341630312614143,2.808910734951496,-0.0004286502890309407,0.6484375,128
0.1,low_sink,all,random,7.847884529377236e-05,-0.00013435613151813186,0.0002794770795849777,0.00776616599978297,2.139769159257412,-0.0016197691243373669,0.59375,128
0.1,low_sink,early,early,-0.0009681865631137043,-0.0026072556405172995,0.0001074668737904479,0.011062535146872202,-6.180068016052246,-0.005455425862843792,0.16666666666666666,6
0.1,low_sink,early,random,-0.001121038309065625,-0.00263055040462253,0.00013286847388371825,0.01676238141953945,-6.419763803482056,-0.008188056681926051,0.16666666666666666,6
0.1,low_sink,late,early,0.00011356519038760976,-0.00021061127850610124,0.0004292272034219906,-0.0006340160240902553,3.7443837938429434,-0.0008144627716872123,0.6835443037974683,79
0.1,low_sink,late,random,0.00012815404400648328,-0.00020508400613627738,0.00042822617027163287,0.00772126901104952,2.8747412162491037,-0.0020614180246705275,0.6075949367088608,79
0.1,low_sink,middle,early,0.00023609193264454716,9.742892701936843e-05,0.0004203209990559709,0.0012112772796129764,2.3445270338723825,0.000981578538241677,0.6511627906976745,43
0.1,low_sink,middle,random,0.00015458959477870774,5.3984156580636515e-05,0.0002750720690697605,0.006593365292606312,1.9838250958642294,0.00010813758431034986,0.627906976744186,43
0.1,sink_heavy,all,early,0.0004435920517153136,0.00021268994300686138,0.000763345754261108,0.010320215579122305,5.403349360297708,-0.0009694211034323363,0.7411764705882353,85
0.1,sink_heavy,all,random,0.00045803309296408825,0.00013445333511031898,0.0008767620357449392,0.0005339344908647678,4.4565741370706,-1.5400738715577651e-06,0.7058823529411765,85
0.1,sink_heavy,early,early,0.0001278315030504018,-0.0005178135470487177,0.0005489833129104227,-0.002961854450404644,6.302907824516296,0.00014162948355078697,0.75,4
0.1,sink_heavy,early,random,0.00024200011102948338,-0.00023749869433231652,0.0007773319230182096,-0.0022063814103603363,1.8871124982833862,0.002521866699680686,0.75,4
0.1,sink_heavy,late,early,0.000649929485685216,0.00035429821393454067,0.0011056867186459418,0.007074741702699275,6.735677551340173,-0.0006189614796312526,0.8148148148148148,54
0.1,sink_heavy,late,random,0.0006377813466458436,0.00019135374231138013,0.0011891909629479483,-0.002754067558001865,5.995528062184651,0.0006248174236302644,0.7592592592592593,54
0.1,sink_heavy,middle,early,7.769652431845855e-05,-0.00027026610310982777,0.00039670444803724186,0.0187788774104168,2.6054250575878,-0.0018349404379949664,0.5925925925925926,27
0.1,sink_heavy,middle,random,0.0001305414718131117,-0.0002857662418844282,0.0005736052711363805,0.007515911314705455,1.7593272703665275,-0.0016280931094014603,0.5925925925925926,27
