sequence_index,delta,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,sink_less_disruptive,sink_applied_sites,control_applied_sites
0,0.05,early,0.010985947446897626,0.006879108492285013,30.20524024963379,True,3123,3824
0,0.05,random,0.006090280832722783,-0.0017450428567826748,21.495336532592773,True,3123,3824
1,0.05,early,0.004832034930586815,0.0007776718121021986,20.649778366088867,True,3223,3824
1,0.05,random,0.005134774371981621,-0.0048434685450047255,20.912073135375977,True,3223,3824
2,0.05,early,0.0055531219113618135,0.023301961955439765,23.810514450073242,True,3155,3824
2,0.05,random,0.00568238296546042,0.003869567190122325,22.20271110534668,True,3155,3824
3,0.05,early,0.007854633033275604,0.005659902468323708,26.61338996887207,True,3297,3824
3,0.05,random,0.005355869885534048,0.0007604062557220459,20.887975692749023,True,3297,3824
4,0.05,early,0.007490655407309532,0.006371679482981563,23.515539169311523,True,3350,3824
4,0.05,random,0.0027784029953181744,-0.003135034581646323,18.308042526245117,True,3350,3824
5,0.05,early,0.002893859753385186,0.002643536041432526,22.601369857788086,True,3169,3824
5,0.05,random,0.003608595347031951,0.006338430102914572,20.850439071655273,True,3169,3824
6,0.05,early,0.0031587841222062707,0.011483847512863576,23.014365196228027,True,3322,3824
6,0.05,random,0.00283766130451113,-0.0022676490480080247,16.770495414733887,True,3322,3824
7,0.05,early,0.004938925849273801,0.0025100726634263992,21.43685817718506,True,3343,3824
7,0.05,random,0.0028262760024517775,0.007487738621421158,16.335930824279785,True,3343,3824
8,0.05,early,0.0035041995579376817,0.001140883076004684,18.551424980163574,True,3369,3824
8,0.05,random,0.0034408430801704526,0.011409348575398326,16.32880687713623,True,3369,3824
9,0.05,early,0.0028477137675508857,0.0031916319858282804,19.856287002563477,True,3408,3824
9,0.05,random,0.0025055560981854796,-0.000515848194481805,14.56794548034668,True,3408,3824
10,0.05,early,0.0048963523004204035,0.012675526551902294,23.98128032684326,True,3302,3824
10,0.05,random,0.003942030249163508,-0.0028928823303431273,19.25480556488037,True,3302,3824
11,0.05,early,0.0028944563819095492,0.00862876046448946,17.11813735961914,True,3426,3824
11,0.05,random,0.002934865071438253,0.0028260109829716384,15.76809310913086,True,3426,3824
12,0.05,early,0.005217801663093269,0.008010045625269413,21.85332489013672,True,3415,3824
12,0.05,random,0.002953027724288404,0.009544804226607084,15.319391250610352,True,3415,3824
13,0.05,early,0.0030920018907636404,0.007554757874459028,16.308680534362793,True,3388,3824
13,0.05,random,0.0034184104297310114,0.01515696756541729,15.826920509338379,True,3388,3823
14,0.05,early,0.0052998068276792765,0.0005984939634799957,21.848275184631348,True,3259,3824
14,0.05,random,0.0031559437047690153,-0.009993088751798496,16.862494468688965,True,3259,3824
15,0.05,early,0.0072040791856125,0.024030812550336123,28.783331871032715,True,3369,3824
15,0.05,random,0.0037561451317742467,0.011439725290983915,15.721198081970215,True,3369,3824
16,0.05,early,0.004444296006113291,0.005287097301334143,20.340214729309082,True,3358,3824
16,0.05,random,0.004066170658916235,0.0014216044219210744,16.70386791229248,True,3358,3824
17,0.05,early,0.004314440884627402,-0.021158388815820217,19.7028169631958,True,3437,3824
17,0.05,random,0.0036906172754243016,0.0011887885630130768,15.939108848571777,True,3437,3824
18,0.05,early,0.004324602312408388,-0.008497484835970681,19.269542694091797,True,3339,3824
18,0.05,random,0.0036957416450604796,-0.003989981829363387,17.209386825561523,True,3339,3824
19,0.05,early,0.003318562521599233,-0.0072392807342112064,24.853408813476562,True,3312,3824
19,0.05,random,0.0031314202351495624,-0.004670866997912526,15.586767196655273,True,3312,3824
20,0.05,early,0.0029860117938369513,0.0030696075409650803,16.700661659240723,True,3258,3824
20,0.05,random,0.003390222555026412,-0.011876302771270275,18.338990211486816,True,3258,3824
21,0.05,early,0.005975371226668358,0.007737880805507302,26.87221908569336,True,3238,3824
21,0.05,random,0.0034460807219147682,0.0057552175130695105,18.94308853149414,True,3238,3824
22,0.05,early,0.009551154682412744,0.00894661876372993,25.26595115661621,True,3301,3824
22,0.05,random,0.006023181835189462,0.003120050998404622,18.56830406188965,True,3301,3824
23,0.05,early,0.009689799509942532,0.024796118959784508,27.719850540161133,True,3263,3824
23,0.05,random,0.005946887657046318,0.006947897141799331,21.287912368774414,True,3263,3824
24,0.05,early,0.0056988311698660254,0.00537623162381351,22.73480224609375,True,3281,3824
24,0.05,random,0.004816170665435493,0.008422924438491464,20.866851806640625,True,3281,3824
25,0.05,early,0.005999499000608921,0.009574504802003503,22.449437141418457,True,3316,3824
25,0.05,random,0.004417635500431061,0.002011998323723674,17.73671054840088,True,3316,3824
26,0.05,early,0.007518680999055505,0.025075998157262802,26.799732208251953,True,3270,3824
26,0.05,random,0.004323255969211459,0.020230142399668694,18.858444213867188,True,3270,3824
27,0.05,early,0.005926266894675791,0.008272101171314716,30.197986602783203,True,3202,3824
27,0.05,random,0.004089844995178282,-0.00016847415827214718,23.30828857421875,True,3202,3824
28,0.05,early,0.006803522584959865,0.018353343475610018,28.746726989746094,True,3137,3824
28,0.05,random,0.004894508281722665,0.001235051080584526,21.866718292236328,True,3137,3824
29,0.05,early,0.003928134683519602,-0.008681144565343857,20.87568473815918,True,3278,3824
29,0.05,random,0.004378850106149912,0.005978224333375692,17.14040184020996,True,3278,3824
30,0.05,early,0.004756985930725932,-0.005703340750187635,23.456890106201172,True,3159,3824
30,0.05,random,0.003706146264448762,0.005650145234540105,20.059505462646484,True,3159,3824
31,0.05,early,0.003938161302357912,0.012417493853718042,22.674468994140625,True,3229,3824
31,0.05,random,0.003587900660932064,0.0015186381060630083,20.38616943359375,True,3229,3823
32,0.05,early,0.003462248481810093,-0.025147251784801483,23.74866485595703,True,3405,3824
32,0.05,random,0.0030212863348424435,-0.005175123922526836,19.201099395751953,True,3405,3824
33,0.05,early,0.006806026096455753,0.027206717524677515,27.820201873779297,True,3163,3824
33,0.05,random,0.005851362715475261,0.026855677831918,21.254791259765625,True,3163,3824
34,0.05,early,0.005250172223895788,0.0024229129776358604,20.154909133911133,True,3249,3824
34,0.05,random,0.011948030441999435,-0.004013547673821449,23.685842514038086,True,3249,3824
35,0.05,early,0.004826027899980545,0.011640499549685046,23.1053466796875,True,3255,3824
35,0.05,random,0.0049506062641739845,0.012827424536226317,19.688743591308594,True,3255,3824
36,0.05,early,0.00532318907789886,-0.0014218874275684357,21.9908390045166,True,3294,3824
36,0.05,random,0.0055300823878496885,-0.00586976483464241,21.027891159057617,True,3294,3824
37,0.05,early,0.006310334429144859,0.006911362870596349,27.146076202392578,True,3136,3824
37,0.05,random,0.00604927446693182,0.006791633553802967,24.571853637695312,True,3136,3824
38,0.05,early,0.0050222392892464995,0.01697304123081267,18.60101318359375,True,3200,3824
38,0.05,random,0.003990097320638597,-0.013639636104926467,17.071331024169922,True,3200,3824
39,0.05,early,0.003660896560177207,0.01688428968191147,18.234079360961914,True,3326,3824
39,0.05,random,0.0031908329110592604,0.017810119315981865,16.010900497436523,True,3326,3824
40,0.05,early,0.0029620265122503042,0.004987042222637683,13.99683952331543,True,3420,3824
40,0.05,random,0.0034267606679350138,0.0016320428112521768,17.456411361694336,True,3420,3824
41,0.05,early,0.0058051226660609245,0.012365618895273656,29.73476791381836,True,3437,3824
41,0.05,random,0.0033689807169139385,0.003765766217838973,18.034297943115234,True,3437,3824
42,0.05,early,0.0032631834037601948,0.008065007394179702,19.681461334228516,True,3458,3824
42,0.05,random,0.0044989376328885555,0.023360719438642263,16.617721557617188,True,3458,3824
43,0.05,early,0.004599736770614982,-0.0006167637184262276,24.843820571899414,True,3411,3824
43,0.05,random,0.004186141537502408,-0.003355518216267228,17.1381778717041,True,3411,3824
44,0.05,early,0.004004346905276179,0.018651938415132463,21.163434982299805,True,3604,3824
44,0.05,random,0.0049630391877144575,0.013754309504292905,16.521093368530273,True,3604,3824
45,0.05,early,0.005266285268589854,0.017781388945877552,20.04279136657715,True,3540,3824
45,0.05,random,0.0036388488952070475,0.009113519452512264,16.09071159362793,True,3540,3824
46,0.05,early,0.002142817247658968,-0.0066301708575338125,16.311861038208008,True,3584,3824
46,0.05,random,0.0019065821543335915,-0.01661214930936694,13.531717300415039,True,3584,3824
47,0.05,early,0.005144626833498478,-0.006165055558085442,20.486642837524414,True,3464,3824
47,0.05,random,0.004312814213335514,0.012617118656635284,18.110273361206055,True,3464,3824
48,0.05,early,0.005256699165329337,0.011655055452138186,21.926313400268555,True,3472,3824
48,0.05,random,0.0033326263073831797,0.015593605581671,18.16066551208496,True,3472,3824
49,0.05,early,0.0030162730254232883,0.0021905917674303055,18.775897979736328,True,3552,3824
49,0.05,random,0.005574122536927462,-0.007639949850272387,18.108646392822266,True,3552,3824
50,0.05,early,0.004106704145669937,-0.01511518657207489,19.297033309936523,True,3562,3824
50,0.05,random,0.0035947454161942005,-0.011083108838647604,17.206228256225586,True,3562,3824
51,0.05,early,0.0028726471355184913,4.535634070634842e-05,19.37725067138672,True,3454,3824
51,0.05,random,0.003862535464577377,0.011685003526508808,18.286468505859375,True,3454,3824
52,0.05,early,0.0040314681828022,-0.004090609960258007,22.258195877075195,True,3590,3824
52,0.05,random,0.0037753437645733356,0.008279305882751942,16.173254013061523,True,3590,3824
53,0.05,early,0.0029959818348288536,0.003636802895925939,16.499422073364258,True,3412,3824
53,0.05,random,0.003712853416800499,-0.0007515006000176072,16.82265281677246,True,3412,3824
54,0.05,early,0.0037138964980840683,0.0013747469056397676,21.63543128967285,True,3549,3824
54,0.05,random,0.004226102959364653,0.01789888390339911,15.702810287475586,True,3549,3824
55,0.05,early,0.004265302559360862,0.00017087440937757492,22.355619430541992,True,3376,3824
55,0.05,random,0.004591997945681214,0.01814535027369857,21.916059494018555,True,3376,3824
56,0.05,early,0.004012979567050934,0.003727006260305643,20.920011520385742,True,3395,3824
56,0.05,random,0.00319824181497097,-0.011597189120948315,16.092390060424805,True,3395,3824
57,0.05,early,0.004129112930968404,-0.004406769759953022,17.325092315673828,True,3584,3824
57,0.05,random,0.004102742997929454,0.019895542412996292,13.885406494140625,True,3584,3824
58,0.05,early,0.004279381595551968,0.015553251709206961,23.130979537963867,True,3476,3824
58,0.05,random,0.0038310457020998,0.022107913027866744,17.31550407409668,True,3476,3824
59,0.05,early,0.00444296863861382,-0.009143196977674961,23.249475479125977,True,3382,3824
59,0.05,random,0.003382857656106353,0.0032829251140356064,17.49762535095215,True,3382,3824
60,0.05,early,0.004272090503945947,0.0030762823298573494,18.42535400390625,True,3495,3824
60,0.05,random,0.0034366201143711805,0.014128709211945534,15.646293640136719,True,3495,3824
61,0.05,early,0.0067411730997264385,0.0035235630784882233,24.66153907775879,True,3284,3824
61,0.05,random,0.0035592271015048027,0.008546806915546767,17.38767433166504,True,3284,3824
62,0.05,early,0.0063289187382906675,0.004260053858160973,26.16197395324707,True,3304,3824
62,0.05,random,0.004809123696759343,0.005502467975020409,20.621137619018555,True,3304,3824
63,0.05,early,0.004489642800763249,0.0148794399574399,20.68827247619629,True,3115,3824
63,0.05,random,0.004012168617919087,-0.001095794839784503,19.55213737487793,True,3115,3824
64,0.05,early,0.0045182055328041315,-0.012722476851195097,20.94415283203125,True,3339,3824
64,0.05,random,0.004183099837973714,0.004954210482537746,17.18364715576172,True,3339,3824
65,0.05,early,0.00870896503329277,0.022265207022428513,21.985445022583008,True,3285,3824
65,0.05,random,0.003608511295169592,0.022833306342363358,15.722085952758789,True,3285,3824
66,0.05,early,0.002785858465358615,-0.01306295394897461,18.00806999206543,True,3452,3824
66,0.05,random,0.002956288168206811,0.005171087104827166,15.17216682434082,True,3452,3824
67,0.05,early,0.0035283267498016357,-0.0009403981966897845,21.078561782836914,True,3320,3824
67,0.05,random,0.0030468907207250595,0.007692923536524177,17.759366989135742,True,3320,3824
68,0.05,early,0.003754056990146637,-0.006027697119861841,16.854148864746094,True,3328,3824
68,0.05,random,0.005452547688037157,0.015754925552755594,18.514083862304688,True,3328,3824
69,0.05,early,0.0028710367623716593,0.008473943918943405,19.633405685424805,True,3423,3824
69,0.05,random,0.002693015383556485,-0.0012124809436500072,14.814863204956055,True,3423,3824
70,0.05,early,0.004095349810086191,0.007726270705461502,23.257421493530273,True,3215,3824
70,0.05,random,0.00362507754471153,0.008101421408355236,18.04197120666504,True,3215,3824
71,0.05,early,0.003859098069369793,0.018575573805719614,22.683757781982422,True,3330,3824
71,0.05,random,0.002934960648417473,0.01057091960683465,19.841861724853516,True,3330,3824
72,0.05,early,0.007930987165309489,0.01571732113370672,30.57308292388916,True,3273,3824
72,0.05,random,0.0037327251629903913,0.014410742616746575,19.349953651428223,True,3273,3824
73,0.05,early,0.005492097465321422,0.02313742134720087,21.4017391204834,True,3418,3824
73,0.05,random,0.004695348208770156,0.020793273113667965,18.320688247680664,True,3418,3824
74,0.05,early,0.004903675173409283,0.009624531609006226,20.98460578918457,True,3348,3824
74,0.05,random,0.003998739295639098,0.020754177123308182,19.02667808532715,True,3348,3823
75,0.05,early,0.006249542580917478,-0.00664110342040658,26.20961570739746,True,3460,3824
75,0.05,random,0.0036413867492228746,0.0016252952627837658,17.98149299621582,True,3460,3824
76,0.05,early,0.004633842618204653,0.00570339523255825,21.882659912109375,True,3370,3824
76,0.05,random,0.004378176410682499,0.003532636445015669,19.36606216430664,True,3370,3824
77,0.05,early,0.004421871621161699,0.005109936930239201,21.71655559539795,True,3390,3824
77,0.05,random,0.003973941318690777,-0.012806154321879148,18.4913969039917,True,3390,3824
78,0.05,early,0.00642568978946656,0.011061517056077719,24.615370750427246,True,3421,3824
78,0.05,random,0.004946649889461696,0.005008568521589041,19.483332633972168,True,3421,3824
79,0.05,early,0.004957555327564478,0.003137055493425578,21.532001495361328,True,3163,3824
79,0.05,random,0.004198251757770777,0.004835673316847533,18.296058654785156,True,3163,3824
80,0.05,early,0.004871949087828398,0.0002553090453147888,24.886884689331055,True,3346,3824
80,0.05,random,0.0033870129846036434,0.016324523836374283,20.113309860229492,True,3346,3824
81,0.05,early,0.004971827380359173,0.003784096334129572,24.308629989624023,True,3387,3824
81,0.05,random,0.0038169482722878456,0.013526176568120718,18.641687393188477,True,3387,3824
82,0.05,early,0.00448295334354043,0.01173611031845212,22.5289306640625,True,3477,3824
82,0.05,random,0.0032467618584632874,-0.00497014494612813,17.05257797241211,True,3477,3824
83,0.05,early,0.004279837128706276,0.005103761795908213,21.19628143310547,True,3275,3824
83,0.05,random,0.004107697051949799,0.008174450835213065,20.660892486572266,True,3275,3824
84,0.05,early,0.004032399388961494,-0.0039111904334276915,21.988998413085938,True,3445,3824
84,0.05,random,0.0031134382588788867,0.0014563316944986582,18.53714370727539,True,3445,3824
85,0.05,early,0.005677914712578058,0.021668304689228535,26.439838409423828,True,3447,3824
85,0.05,random,0.003529502544552088,-0.0034395786933600903,18.671295166015625,True,3447,3824
86,0.05,early,0.003107873606495559,0.015116671100258827,21.408019065856934,True,3336,3824
86,0.05,random,0.003559428150765598,0.009819130413234234,19.456347465515137,True,3336,3824
87,0.05,early,0.0038156297523528337,0.011780839646235108,21.125822067260742,True,3398,3824
87,0.05,random,0.003778911428526044,0.006525990320369601,16.484163284301758,True,3398,3824
88,0.05,early,0.003968900302425027,0.007131024729460478,20.162470817565918,True,3441,3824
88,0.05,random,0.0024054066743701696,-3.272294998168945e-05,14.717785835266113,True,3441,3824
89,0.05,early,0.0031995682511478662,0.005010305438190699,19.308956146240234,True,3419,3824
89,0.05,random,0.003298036986961961,0.010204145219177008,18.781681060791016,True,3419,3824
90,0.05,early,0.002738997573032975,0.0005343572702258825,16.971294403076172,True,3291,3824
90,0.05,random,0.003261624602600932,0.007729030912742019,17.649749755859375,True,3291,3824
91,0.05,early,0.0035999115789309144,0.009182876208797097,21.13160514831543,True,3381,3824
91,0.05,random,0.0030214787693694234,0.00021003489382565022,16.889585494995117,True,3381,3824
92,0.05,early,0.0027917656116187572,-0.002725768485106528,15.762996673583984,True,3488,3824
92,0.05,random,0.0028781332075595856,0.0069456929340958595,14.709964752197266,True,3488,3824
93,0.05,early,0.004967996850609779,0.0034445682540535927,21.64173698425293,True,3476,3824
93,0.05,random,0.003823959268629551,-0.009279514662921429,18.01374626159668,True,3476,3824
94,0.05,early,0.002761595882475376,0.00912394659826532,21.071796417236328,True,3456,3824
94,0.05,random,0.0024008741602301598,0.0017677769646979868,15.357948303222656,True,3456,3824
95,0.05,early,0.007485109381377697,0.019518213346600533,20.096233367919922,True,3503,3824
95,0.05,random,0.002913760021328926,0.014296985697001219,16.152114868164062,True,3503,3824
96,0.05,early,0.0036454470828175545,0.01769175846129656,20.09937286376953,True,3367,3824
96,0.05,random,0.003008746076375246,0.0027927968185395002,15.712783813476562,True,3367,3824
97,0.05,early,0.003984205657616258,0.026463194750249386,17.569873809814453,True,3482,3824
97,0.05,random,0.005184761947020888,0.019345738925039768,17.8226318359375,True,3482,3824
98,0.05,early,0.004010182106867433,0.004206038924166933,20.671770095825195,True,3516,3824
98,0.05,random,0.003521267557516694,0.0010493563313502818,16.8209285736084,True,3516,3824
99,0.05,early,0.005642400588840246,0.012257321272045374,22.923173904418945,True,3483,3824
99,0.05,random,0.003430570475757122,0.0037447866052389145,15.070314407348633,True,3483,3824
100,0.05,early,0.00470587657764554,0.008797998074442148,17.951553344726562,True,3433,3824
100,0.05,random,0.003838015254586935,0.008609660435467958,18.10916519165039,True,3433,3824
101,0.05,early,0.0034156914334744215,0.005738711217418313,19.5731258392334,True,3407,3824
101,0.05,random,0.0033381974790245295,-0.009826519759371877,17.08608055114746,True,3407,3824
102,0.05,early,0.0028111988212913275,0.014032577630132437,18.376361846923828,True,3568,3824
102,0.05,random,0.0031795126851648092,0.012456195894628763,15.083732604980469,True,3568,3824
103,0.05,early,0.0024659750051796436,0.004940446000546217,16.367609977722168,True,3504,3824
103,0.05,random,0.002661651000380516,0.0003153738798573613,14.77210521697998,True,3504,3824
104,0.05,early,0.004147380590438843,0.004537213710136712,20.661508560180664,True,3396,3824
104,0.05,random,0.004056328441947699,0.012271908111870289,18.634843826293945,True,3396,3824
105,0.05,early,0.004515467211604118,0.004861145047470927,20.243783950805664,True,3481,3824
105,0.05,random,0.0029318789020180702,0.0018081211019307375,14.22743034362793,True,3481,3824
106,0.05,early,0.00330543820746243,0.006200814037583768,16.862110137939453,True,3456,3824
106,0.05,random,0.0032257249113172293,-0.00035457080230116844,16.044513702392578,True,3456,3824
107,0.05,early,0.004363429849036038,0.011175122228451073,20.78464984893799,True,3450,3824
107,0.05,random,0.0037518126191571355,0.008685739361681044,16.8153657913208,True,3450,3824
108,0.05,early,0.0045034009963274,0.007694685366004705,20.226648330688477,True,3492,3824
108,0.05,random,0.003225666005164385,-0.0004702550359070301,16.38187599182129,True,3492,3824
109,0.05,early,0.004974803887307644,0.008728079963475466,23.061195373535156,True,3497,3823
109,0.05,random,0.003708743490278721,-0.0004171289037913084,17.082969665527344,True,3497,3824
110,0.05,early,0.00606151157990098,0.0004311343654990196,16.065786361694336,True,3410,3824
110,0.05,random,0.005276111885905266,0.010467405896633863,16.19010353088379,True,3410,3824
111,0.05,early,0.004085793625563383,0.0028689871542155743,15.724512100219727,True,3541,3824
111,0.05,random,0.004572702571749687,-0.0007460855413228273,16.67363739013672,True,3541,3824
112,0.05,early,0.004440934397280216,0.016211824491620064,19.975866317749023,True,3471,3824
112,0.05,random,0.003405642695724964,0.012464100029319525,18.031694412231445,True,3471,3824
113,0.05,early,0.0041735172271728516,-0.0008486579172313213,23.939172744750977,True,3429,3824
113,0.05,random,0.0031560887582600117,0.0010115285404026508,15.775346755981445,True,3429,3824
114,0.05,early,0.005982432514429092,0.006730371154844761,21.369773864746094,True,3404,3824
114,0.05,random,0.003987895790487528,0.0024086983175948262,17.93402099609375,True,3404,3824
115,0.05,early,0.005863961530849338,-0.0003815465606749058,21.84694766998291,True,3347,3824
115,0.05,random,0.004572079284116626,0.007787277456372976,19.348923683166504,True,3347,3824
116,0.05,early,0.002896058955229819,-0.0010882031929213554,15.156225204467773,True,3545,3824
116,0.05,random,0.0027787667931988835,0.0013681647542398423,14.892566680908203,True,3545,3824
117,0.05,early,0.005690540885552764,0.015826518574613146,25.957103729248047,True,3378,3824
117,0.05,random,0.00333310361020267,0.011551214309292845,17.620494842529297,True,3378,3824
118,0.05,early,0.009034540271386504,0.0037809056229889393,21.908235549926758,True,3358,3824
118,0.05,random,0.003734959987923503,-0.0003167414106428623,18.299497604370117,True,3358,3824
119,0.05,early,0.0033407271839678288,0.009029524400830269,18.927583694458008,True,3483,3824
119,0.05,random,0.0030265613459050655,0.005687165539711714,17.61408805847168,True,3483,3824
120,0.05,early,0.003720739157870412,-4.1426392272114754e-05,19.630475997924805,True,3447,3824
120,0.05,random,0.002873451681807637,-0.004684185318183154,15.904729843139648,True,3447,3824
121,0.05,early,0.0036564809270203114,0.008644177985843271,19.831527709960938,True,3428,3824
121,0.05,random,0.002976164687424898,0.010106036439538002,16.640810012817383,True,3428,3824
122,0.05,early,0.003558306838385761,0.005935652065090835,16.67494010925293,True,3275,3824
122,0.05,random,0.004396923701278865,0.009090132429264486,17.653337478637695,True,3275,3824
123,0.05,early,0.003061560681089759,-0.010924279224127531,20.118921279907227,True,3497,3824
123,0.05,random,0.0035073321778327227,-0.006032655423041433,17.850351333618164,True,3497,3824
124,0.05,early,0.0037314785877242684,-0.012097643222659826,20.11355209350586,True,3432,3824
124,0.05,random,0.003212296520359814,0.00085038086399436,17.091602325439453,True,3432,3824
125,0.05,early,0.003890460357069969,0.018202132545411587,18.30438995361328,True,3507,3824
125,0.05,random,0.0039390879683196545,0.003104548901319504,17.944198608398438,True,3507,3824
126,0.05,early,0.004002380417659879,0.0017552673816680908,19.239395141601562,True,3529,3824
126,0.05,random,0.003990290919318795,0.015469567850232124,14.366678237915039,True,3529,3824
127,0.05,early,0.0037583031225949526,0.01644511939957738,20.227859497070312,True,3353,3824
127,0.05,random,0.003377896500751376,0.01538159092888236,18.332977294921875,True,3353,3824
