sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
0,0.02,low_sink,all,early,4.969106521457434e-05,0.009899616241455078,-0.2648355960845947,-0.0010101273655891418,True,1
0,0.02,low_sink,all,random,-7.786042988300323e-05,0.00628972053527832,0.4515829086303711,-0.000642925500869751,False,1
0,0.02,low_sink,middle,early,4.969106521457434e-05,0.009899616241455078,-0.2648355960845947,-0.0010101273655891418,True,1
0,0.02,low_sink,middle,random,-7.786042988300323e-05,0.00628972053527832,0.4515829086303711,-0.000642925500869751,False,1
0,0.02,sink_heavy,all,early,2.1982239559292793e-05,-0.0023338794708251953,0.6694550514221191,0.0002385452389717102,True,1
0,0.02,sink_heavy,all,random,-0.0001486469991505146,0.055995941162109375,-0.0025959014892578125,-0.005559399724006653,False,1
0,0.02,sink_heavy,middle,early,2.1982239559292793e-05,-0.0023338794708251953,0.6694550514221191,0.0002385452389717102,True,1
0,0.02,sink_heavy,middle,random,-0.0001486469991505146,0.055995941162109375,-0.0025959014892578125,-0.005559399724006653,False,1
0,0.05,low_sink,all,early,0.00030701543437317014,-0.051668405532836914,1.1151247024536133,0.0051153674721717834,True,1
0,0.05,low_sink,all,random,0.0003506062785163522,-0.06487870216369629,1.3760719299316406,0.006466209888458252,True,1
0,0.05,low_sink,middle,early,0.00030701543437317014,-0.051668405532836914,1.1151247024536133,0.0051153674721717834,True,1
0,0.05,low_sink,middle,random,0.0003506062785163522,-0.06487870216369629,1.3760719299316406,0.006466209888458252,True,1
0,0.1,low_sink,all,early,0.0006153318099677563,-0.005160331726074219,3.9913125038146973,0.0005268082022666931,True,1
0,0.1,low_sink,all,random,0.00037970463745296,0.020020484924316406,3.9783358573913574,-0.0020183250308036804,True,1
0,0.1,low_sink,middle,early,0.0006153318099677563,-0.005160331726074219,3.9913125038146973,0.0005268082022666931,True,1
0,0.1,low_sink,middle,random,0.00037970463745296,0.020020484924316406,3.9783358573913574,-0.0020183250308036804,True,1
1,0.02,low_sink,all,early,-0.0001524188555777073,-0.00753706693649292,-0.10694503784179688,0.003909051418304443,False,1
1,0.02,low_sink,all,random,-0.00012154318392276764,-0.006376087665557861,-0.07860517501831055,0.0033050179481506348,False,1
1,0.02,low_sink,middle,early,-0.0001524188555777073,-0.00753706693649292,-0.10694503784179688,0.003909051418304443,False,1
1,0.02,low_sink,middle,random,-0.00012154318392276764,-0.006376087665557861,-0.07860517501831055,0.0033050179481506348,False,1
1,0.02,sink_heavy,all,early,-5.75813464820385e-05,-0.005324006080627441,-0.11173868179321289,0.0027800798416137695,False,1
1,0.02,sink_heavy,all,random,5.810987204313278e-06,-9.077787399291992e-05,0.49691200256347656,4.7326087951660156e-05,True,1
1,0.02,sink_heavy,middle,early,-5.75813464820385e-05,-0.005324006080627441,-0.11173868179321289,0.0027800798416137695,False,1
1,0.02,sink_heavy,middle,random,5.810987204313278e-06,-9.077787399291992e-05,0.49691200256347656,4.7326087951660156e-05,True,1
1,0.05,low_sink,all,early,0.00017422414384782314,0.010840237140655518,0.3344559669494629,-0.005613267421722412,True,1
1,0.05,low_sink,all,random,0.00023249327205121517,0.013746023178100586,-0.18931818008422852,-0.007107555866241455,True,1
1,0.05,low_sink,middle,early,0.00017422414384782314,0.010840237140655518,0.3344559669494629,-0.005613267421722412,True,1
1,0.05,low_sink,middle,random,0.00023249327205121517,0.013746023178100586,-0.18931818008422852,-0.007107555866241455,True,1
