sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
0,112,7,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
0,112,7,1,sink_heavy,early,4,0.05,0.0004890750860795379,-0.04929089546203613,5.226826190948486,0.004874229431152344,False
0,112,7,1,sink_heavy,random,112,0.05,0.0003041026648133993,-0.05772519111633301,4.995117664337158,0.005732603371143341,False
0,112,7,7,low_sink,sink,0,0.05,0.00014560058480128646,1.8358230590820312e-05,4.358747959136963,-1.773238182067871e-06,False
0,112,7,7,low_sink,early,4,0.05,0.0004526160191744566,-0.051650047302246094,5.473872661590576,0.005113594233989716,False
0,112,7,7,low_sink,random,112,0.05,0.0004962068633176386,-0.06486034393310547,5.7348198890686035,0.006464436650276184,False
0,112,7,1,sink_heavy,sink,0,0.02,0.0002532585058361292,-0.056604862213134766,3.8337602615356445,0.005618162453174591,False
0,112,7,1,sink_heavy,early,4,0.02,0.000275240745395422,-0.05893874168395996,4.503215312957764,0.005856707692146301,False
0,112,7,1,sink_heavy,random,112,0.02,0.00010461150668561459,-0.0006089210510253906,3.8311643600463867,5.876272916793823e-05,False
0,112,7,7,low_sink,sink,0,0.02,0.0003392754588276148,-0.06105327606201172,4.058783054351807,0.006073296070098877,False
0,112,7,7,low_sink,early,4,0.02,0.0003889665240421891,-0.05115365982055664,3.793947458267212,0.005063168704509735,False
0,112,7,7,low_sink,random,112,0.02,0.00026141502894461155,-0.0547635555267334,4.510365962982178,0.005430370569229126,False
0,112,7,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
0,112,7,1,sink_heavy,early,4,0.1,0.00042921840213239193,-0.05204653739929199,8.430107116699219,0.00515388697385788,False
0,112,7,1,sink_heavy,random,112,0.1,0.0004926531109958887,-0.06398630142211914,6.483766078948975,0.006374530494213104,False
0,112,7,7,low_sink,sink,0,0.1,0.0003798562102019787,-0.05402827262878418,5.045929431915283,0.005355477333068848,False
0,112,7,7,low_sink,early,4,0.1,0.000995188020169735,-0.0591886043548584,9.03724193572998,0.005882285535335541,False
0,112,7,7,low_sink,random,112,0.1,0.0007595608476549387,-0.03400778770446777,9.02426528930664,0.0033371523022651672,False
