delta,head_kind,layer_band,control_kind,mean_paired_difference,ci_low,ci_high,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,fraction_sink_less_disruptive,num_sequences
0.02,low_sink,all,early,-1.8499041720715634e-05,-0.00010278074767924407,6.535226065881094e-05,-2.2342964164866846e-05,0.2416054502114303,-6.888320364085383e-06,0.4749232343909928,977
0.02,low_sink,all,random,-2.7575379107564317e-05,-9.279480416364786e-05,3.702079260070141e-05,0.0022019589234483347,-0.1325699543635701,-0.00018547792955783706,0.49334698055271237,977
0.02,low_sink,early,early,-9.639306891049775e-05,-0.00027192780325232505,6.14091365961468e-05,-0.0018113871271517798,-0.6429368292469931,0.00037435144613640845,0.46579804560260585,307
0.02,low_sink,early,random,-4.267081646129153e-05,-0.00017347713493367183,8.950876292414936e-05,0.0038903466051450515,-0.7404559862341865,-0.00034292322693496943,0.46905537459283386,307
0.02,low_sink,late,early,5.443901404579661e-05,-3.463763892758228e-05,0.00016353441719954781,0.0005441097550137176,0.15296597294993214,-0.00027313896867899837,0.4805194805194805,539
0.02,low_sink,late,random,1.7636342487962197e-05,-4.7661020825843345e-05,8.590257121190553e-05,-0.00029694861250479965,-0.07431633883814201,0.00011186921547055441,0.5083487940630798,539
0.02,low_sink,middle,early,-0.00013605740592595979,-0.0003478518894890303,8.748300810461002e-05,0.0018396306419399063,2.6792478779800066,0.00019516123021672745,0.4732824427480916,131
0.02,low_sink,middle,random,-0.000178222849889202,-0.0004459914311600577,4.2762336314437116e-05,0.008526967653202894,1.052333198430884,-0.0010399390354778632,0.48854961832061067,131
0.02,sink_heavy,all,early,7.400311936461956e-05,-3.6024531386613827e-06,0.00015017644753038162,0.0015824708657995372,-0.02099692098069002,-0.00012650316669656378,0.5488126649076517,379
0.02,sink_heavy,all,random,1.8076015561627383e-05,-5.995712073091888e-05,9.383067787181017e-05,-0.0016476595844953327,0.5359736665257678,0.0001588808152821176,0.5567282321899736,379
0.02,sink_heavy,early,early,-6.203602682893266e-05,-0.00028559549502411445,0.00018614977050751221,0.012917707356183512,-0.22144715926226446,-0.0021883349053239834,0.4117647058823529,68
