sequence_index,target_kind,delta,mean_kl_clean_intervened,mean_delta_loss,mean_logit_l2,mean_delta_correct_prob,applied_sites,skipped_sites,query_positions
0,sink,0.05,0.001348803285509348,0.0005891340551897883,26.859798431396484,-0.0010173586197197437,618,3206,239
0,early,0.05,0.002798679983243346,0.0017850752919912338,41.03836441040039,0.0015694412868469954,3824,0,239
0,random,0.05,0.00259324349462986,-0.0034426944330334663,36.911338806152344,0.0016970764845609665,3824,0,239
1,sink,0.05,0.0010688883485272527,-0.0003614027227740735,28.40073585510254,0.0006257891654968262,1311,2513,239
1,early,0.05,0.0017463368130847812,0.014263859018683434,39.73501205444336,0.0010250414488837123,3824,0,239
1,random,0.05,0.002005034126341343,0.011384758166968822,38.70692443847656,0.0004505706892814487,3824,0,239
2,sink,0.05,0.00129973073489964,0.001276178751140833,25.888696670532227,-0.00035487490822561085,523,3301,239
2,early,0.05,0.0026435060426592827,0.004479436669498682,40.52079772949219,0.0014652835670858622,3824,0,239
2,random,0.05,0.0020859907381236553,0.005523051135241985,38.36873245239258,0.0011497559025883675,3824,0,239
3,sink,0.05,0.0012982272310182452,-0.0018759822705760598,25.14585304260254,-0.0006343735149130225,519,3305,239
3,early,0.05,0.0019500561757013202,0.006999111268669367,34.726806640625,-0.001211108174175024,3824,0,239
3,random,0.05,0.0021735168993473053,-0.0007166540599428117,35.67697525024414,-0.0012814931105822325,3824,0,239
4,sink,0.05,0.0015724687837064266,-0.0042522200383245945,28.313020706176758,0.0007937660557217896,545,3279,239
4,early,0.05,0.0022646342404186726,-0.025106044486165047,36.99919128417969,0.0007425091462209821,3824,0,239
4,random,0.05,0.002156682778149843,-0.0051811859011650085,37.05332565307617,0.00022469760733656585,3824,0,239
5,sink,0.05,0.0014199394499883056,-0.005261367652565241,27.228343963623047,0.0004505761608015746,610,3214,239
5,early,0.05,0.003145945491269231,0.009514456614851952,40.41857147216797,0.00026228942442685366,3824,0,239
5,random,0.05,0.002276649931445718,-0.0020217669662088156,38.228363037109375,0.0008776867762207985,3824,0,239
6,sink,0.05,0.0011345193488523364,0.005246518179774284,20.322885513305664,0.00017271122487727553,396,3428,239
6,early,0.05,0.001549763372167945,0.006766703445464373,29.045656204223633,0.00054424989502877,3824,0,239
6,random,0.05,0.0017561160493642092,0.013890678063035011,28.972002029418945,0.00020854469039477408,3824,0,239
7,sink,0.05,0.0010998495854437351,-0.0021703841630369425,22.54402732849121,0.0006424179882742465,464,3360,239
7,early,0.05,0.0021211067214608192,0.011937546543776989,31.43132972717285,7.379145245067775e-05,3824,0,239
7,random,0.05,0.0018303560791537166,0.01131022535264492,30.239418029785156,0.0002620478335302323,3824,0,239
8,sink,0.05,0.0013206517323851585,-0.003904858371242881,24.877843856811523,-0.0005951152415946126,619,3205,239
8,early,0.05,0.002382292179390788,0.008415131829679012,35.96538162231445,-0.001468205009587109,3824,0,239
8,random,0.05,0.001990655204281211,0.008023452013731003,35.74393081665039,-0.00010059437045129016,3824,0,239
9,sink,0.05,0.001565414248034358,0.0037015739362686872,25.68219757080078,-0.00025342361186631024,858,2966,239
9,early,0.05,0.0024030180647969246,0.010540124028921127,37.946720123291016,-0.00015735584020148963,3824,0,239
