sequence_index,delta,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,sink_less_disruptive,sink_applied_sites,control_applied_sites
0,0.05,early,0.0014498766977339983,0.0011959412368014455,14.178565979003906,True,618,3824
0,0.05,random,0.001244440209120512,-0.004031828488223255,10.05154037475586,True,618,3824
1,0.05,early,0.0006774484645575285,0.014625261741457507,11.33427619934082,True,1311,3824
1,0.05,random,0.0009361457778140903,0.011746160889742896,10.306188583374023,True,1311,3824
2,0.05,early,0.0013437753077596426,0.003203257918357849,14.632101058959961,True,523,3824
2,0.05,random,0.0007862600032240152,0.004246872384101152,12.480035781860352,True,523,3824
3,0.05,early,0.000651828944683075,0.008875093539245427,9.580953598022461,True,519,3824
3,0.05,random,0.0008752896683290601,0.001159328210633248,10.531122207641602,True,519,3824
4,0.05,early,0.0006921654567122459,-0.020853824447840452,8.68617057800293,True,545,3824
4,0.05,random,0.0005842139944434166,-0.000928965862840414,8.740304946899414,True,545,3824
5,0.05,early,0.0017260060412809253,0.014775824267417192,13.190227508544922,True,610,3824
5,0.05,random,0.0008567104814574122,0.0032396006863564253,11.000019073486328,True,610,3824
6,0.05,early,0.0004152440233156085,0.0015201852656900883,8.722770690917969,True,396,3824
6,0.05,random,0.0006215967005118728,0.008644159883260727,8.649116516113281,True,396,3824
7,0.05,early,0.0010212571360170841,0.014107930706813931,8.88730239868164,True,464,3824
7,0.05,random,0.0007305064937099814,0.013480609515681863,7.695390701293945,True,464,3824
8,0.05,early,0.0010616404470056295,0.012319990200921893,11.08753776550293,True,619,3824
8,0.05,random,0.0006700034718960524,0.011928310384973884,10.866086959838867,True,619,3824
9,0.05,early,0.0008376038167625666,0.00683855009265244,12.264522552490234,True,858,3824
9,0.05,random,0.0005318706389516592,-0.003437524865148589,10.26730728149414,True,858,3824
10,0.05,early,0.0008246451616287231,-0.001192233758047223,9.81405258178711,True,562,3824
10,0.05,random,0.0006244968390092254,0.006938111735507846,8.596712112426758,True,562,3824
11,0.05,early,0.0008833054453134537,0.0057198405265808105,7.082057952880859,True,527,3824
11,0.05,random,0.0007827351801097393,0.0107860267162323,7.459005355834961,True,527,3824
12,0.05,early,0.0008573599625378847,0.010758834891021252,9.14561653137207,True,1315,3824
12,0.05,random,0.0005378000205382705,0.007269048132002354,8.33820915222168,True,1315,3824
13,0.05,early,0.00439326954074204,0.016886712051928043,15.361900329589844,True,770,3824
13,0.05,random,0.0019140110816806555,0.016308999620378017,6.6454010009765625,True,770,3824
14,0.05,early,0.0014583845622837543,0.0030826395377516747,10.819835662841797,True,538,3824
14,0.05,random,0.0006426752079278231,0.015295596793293953,12.330413818359375,True,538,3824
15,0.05,early,0.0007541304221376777,0.005975575768388808,8.288114547729492,True,478,3824
15,0.05,random,0.0005064085125923157,0.0013522430090233684,8.803169250488281,True,478,3824
