sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
0,0.02,low_sink,all,early,1.6806170606287196e-05,0.00012218020856380463,0.5302543640136719,-0.00012099742889404297,True,1
0,0.02,low_sink,all,random,-1.755081939336378e-05,-0.00032801181077957153,-2.5204429626464844,0.0003249049186706543,False,1
0,0.02,low_sink,middle,early,1.6806170606287196e-05,0.00012218020856380463,0.5302543640136719,-0.00012099742889404297,True,1
0,0.02,low_sink,middle,random,-1.755081939336378e-05,-0.00032801181077957153,-2.5204429626464844,0.0003249049186706543,False,1
0,0.05,low_sink,all,early,7.601229299325496e-07,-8.619390428066254e-06,-10.253927230834961,8.52346420288086e-06,True,1
0,0.05,low_sink,all,random,-2.9693486339965602e-05,-0.0004777573049068451,0.22676849365234375,0.00047332048416137695,False,1
0,0.05,low_sink,middle,early,7.601229299325496e-07,-8.619390428066254e-06,-10.253927230834961,8.52346420288086e-06,True,1
0,0.05,low_sink,middle,random,-2.9693486339965602e-05,-0.0004777573049068451,0.22676849365234375,0.00047332048416137695,False,1
0,0.1,low_sink,all,early,-2.612745538499439e-05,-0.0005578892305493355,-11.144630432128906,0.0005527734756469727,False,1
0,0.1,low_sink,all,random,-2.6660410867407336e-05,-0.0004734126850962639,-2.4993038177490234,0.0004690885543823242,False,1
0,0.1,low_sink,middle,early,-2.612745538499439e-05,-0.0005578892305493355,-11.144630432128906,0.0005527734756469727,False,1
0,0.1,low_sink,middle,random,-2.6660410867407336e-05,-0.0004734126850962639,-2.4993038177490234,0.0004690885543823242,False,1
1,0.02,low_sink,all,early,-4.7961082600522786e-05,0.0007373467087745667,0.8668174743652344,-0.000708162784576416,False,1
1,0.02,low_sink,all,random,-8.272015702459612e-05,0.0013261474668979645,5.849664688110352,-0.00127333402633667,False,1
1,0.02,low_sink,early,early,-4.7961082600522786e-05,0.0007373467087745667,0.8668174743652344,-0.000708162784576416,False,1
1,0.02,low_sink,early,random,-8.272015702459612e-05,0.0013261474668979645,5.849664688110352,-0.00127333402633667,False,1
1,0.05,low_sink,all,early,0.00021136149007361382,0.005001086741685867,-37.90658760070801,-0.004788339138031006,True,1
1,0.05,low_sink,all,random,1.1601550795603544e-05,-0.0008594654500484467,-45.34823799133301,0.000825345516204834,True,1
1,0.05,low_sink,early,early,0.00021136149007361382,0.005001086741685867,-37.90658760070801,-0.004788339138031006,True,1
1,0.05,low_sink,early,random,1.1601550795603544e-05,-0.0008594654500484467,-45.34823799133301,0.000825345516204834,True,1
1,0.1,low_sink,all,early,5.134158709552139e-05,-0.0008025765419006348,-30.951810836791992,0.0007675290107727051,True,1
1,0.1,low_sink,all,random,4.581750545185059e-05,-0.008348308503627777,-23.364688873291016,0.00801384449005127,True,1
1,0.1,low_sink,early,early,5.134158709552139e-05,-0.0008025765419006348,-30.951810836791992,0.0007675290107727051,True,1
1,0.1,low_sink,early,random,4.581750545185059e-05,-0.008348308503627777,-23.364688873291016,0.00801384449005127,True,1
2,0.02,low_sink,all,early,-0.0002157008379981562,-0.003629028797149658,-0.03520488739013672,0.0035101771354675293,False,1
2,0.02,low_sink,all,random,-0.00015005865861894563,-0.0031489431858062744,-1.6499147415161133,0.0030450820922851562,False,1
2,0.02,low_sink,early,early,-0.0002157008379981562,-0.003629028797149658,-0.03520488739013672,0.0035101771354675293,False,1
