sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
0,112,13,12,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
0,112,13,12,sink_heavy,early,4,0.05,2.761685027508065e-05,0.00041982345283031464,33.32627487182617,-0.00041598081588745117,False
0,112,13,12,sink_heavy,random,112,0.05,4.535001426120289e-05,0.0007970882579684258,19.281583786010742,-0.0007897019386291504,False
0,112,13,0,low_sink,sink,0,0.05,3.5881497751688585e-05,0.0005870414897799492,35.95183181762695,-0.0005816221237182617,False
0,112,13,0,low_sink,early,4,0.05,3.6641620681621134e-05,0.0005784220993518829,25.697904586791992,-0.0005730986595153809,False
0,112,13,0,low_sink,random,112,0.05,6.188011411722982e-06,0.0001092841848731041,36.1786003112793,-0.00010830163955688477,False
0,112,13,12,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
0,112,13,12,sink_heavy,early,4,0.02,3.076887514907867e-05,0.0005690930411219597,16.639875411987305,-0.0005638599395751953,False
0,112,13,12,sink_heavy,random,112,0.02,4.4504558900371194e-05,0.000744551420211792,33.945858001708984,-0.0007376670837402344,False
0,112,13,0,low_sink,sink,0,0.02,4.612366683431901e-05,0.0008139703422784805,17.194276809692383,-0.0008063912391662598,False
0,112,13,0,low_sink,early,4,0.02,6.29298374406062e-05,0.0009361505508422852,17.724531173706055,-0.0009273886680603027,False
0,112,13,0,low_sink,random,112,0.02,2.857284744095523e-05,0.000485958531498909,14.673833847045898,-0.00048148632049560547,False
0,112,13,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
0,112,13,12,sink_heavy,early,4,0.1,3.275882772868499e-05,0.0005145370960235596,51.303192138671875,-0.000509798526763916,False
0,112,13,12,sink_heavy,random,112,0.1,5.9854988649021834e-05,0.0010252678766846657,25.660993576049805,-0.0010156631469726562,False
0,112,13,0,low_sink,sink,0,0.1,2.9913020625826903e-05,0.0005309507250785828,26.09444236755371,-0.0005260705947875977,False
0,112,13,0,low_sink,early,4,0.1,3.7855652408325113e-06,-2.6938505470752716e-05,14.949811935424805,2.6702880859375e-05,False
0,112,13,0,low_sink,random,112,0.1,3.2526097584195668e-06,5.753803998231888e-05,23.595138549804688,-5.698204040527344e-05,False
1,186,9,30,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1,186,9,30,sink_heavy,early,1,0.05,8.597092528361827e-05,-0.0013531111180782318,13.132918357849121,0.0012992024421691895,False
1,186,9,30,sink_heavy,random,137,0.05,0.0011118382681161165,-0.008900932967662811,39.16904067993164,0.008578479290008545,False
1,186,9,22,low_sink,sink,0,0.05,6.663166277576238e-05,-0.0003914833068847656,62.681602478027344,0.0003756880760192871,False
1,186,9,22,low_sink,early,1,0.05,0.0002779931528493762,0.004609603434801102,24.775014877319336,-0.004412651062011719,False
1,186,9,22,low_sink,random,137,0.05,7.823321357136592e-05,-0.0012509487569332123,17.333364486694336,0.001201033592224121,False
1,186,9,30,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1,186,9,30,sink_heavy,early,1,0.02,0.0011121834395453334,-0.00891951471567154,27.65034294128418,0.008596420288085938,False
1,186,9,30,sink_heavy,random,137,0.02,0.00038324479828588665,-0.005228433758020401,23.42661476135254,0.005029737949371338,False
1,186,9,22,low_sink,sink,0,0.02,8.992759103421122e-05,-0.0013779625296592712,19.703643798828125,0.0013230443000793457,False
1,186,9,22,low_sink,early,1,0.02,4.196650843368843e-05,-0.0006406158208847046,20.57046127319336,0.0006148815155029297,False
1,186,9,22,low_sink,random,137,0.02,7.207434009615099e-06,-5.181506276130676e-05,25.553308486938477,4.971027374267578e-05,False
1,186,9,30,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1,186,9,30,sink_heavy,early,1,0.1,7.522704254370183e-05,-0.001126013696193695,17.298011779785156,0.0010810494422912598,False
1,186,9,30,sink_heavy,random,137,0.1,0.00043620631913654506,-0.005487632006406784,21.07752799987793,0.0052797794342041016,False
1,186,9,22,low_sink,sink,0,0.1,0.0002402942773187533,0.003708392381668091,49.4993896484375,-0.0035515427589416504,False
1,186,9,22,low_sink,early,1,0.1,0.0002916358644142747,0.002905815839767456,18.547578811645508,-0.0027840137481689453,False
1,186,9,22,low_sink,random,137,0.1,0.0002861117827706039,-0.004639916121959686,26.134700775146484,0.004462301731109619,False
2,59,7,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
2,59,7,6,sink_heavy,early,2,0.05,1.3030137324676616e-06,2.5760382413864136e-05,14.600356101989746,-2.4974346160888672e-05,False
2,59,7,6,sink_heavy,random,32,0.05,5.9116166085004807e-05,0.0008928254246711731,17.438791275024414,-0.000864863395690918,False
2,59,7,1,low_sink,sink,0,0.05,5.5000127758830786e-05,0.0009251423180103302,23.222274780273438,-0.000896155834197998,False
2,59,7,1,low_sink,early,2,0.05,5.808169589727186e-06,0.0001119375228881836,18.09369659423828,-0.00010848045349121094,False
2,59,7,1,low_sink,random,32,0.05,6.710692105116323e-06,0.00012186914682388306,14.135817527770996,-0.00011813640594482422,False
2,59,7,6,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
