delta,head_kind,layer_band,control_kind,mean_paired_difference,ci_low,ci_high,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,fraction_sink_less_disruptive,num_sequences
0.02,low_sink,all,early,1.8437643355628808e-05,-2.980820954112673e-05,7.262780725003637e-05,-0.0034048139546030143,0.053631920367479324,0.00019024302732084664,0.546875,64
0.02,low_sink,all,random,6.692451710316183e-05,1.4437445337023291e-05,0.00012185119594931848,-0.0030634093818662222,0.16681202873587608,0.0003977253427107641,0.59375,64
0.02,low_sink,early,early,3.7283393277889715e-05,-3.561235729254055e-05,0.00011972980942854359,-0.004702097411876928,0.10463298068327062,6.84953302271317e-05,0.5294117647058824,34
0.02,low_sink,early,random,6.402549636544897e-05,-1.2114176650570966e-05,0.00014736465243458952,-0.0007161760689033305,0.23410982945386102,-0.0003446824540978522,0.6764705882352942,34
0.02,low_sink,late,early,-1.2541237007274669e-05,-5.063771137579145e-05,2.5663867077696523e-05,0.0011033527897035872,0.029911442236466843,0.0005835784540977329,0.5,22
0.02,low_sink,late,random,1.9570923892557474e-05,-1.636021864858218e-05,6.688377582329188e-05,-0.0028563989749686284,0.1421706026250666,0.0012802483582742173,0.4090909090909091,22
0.02,low_sink,middle,early,2.3535127184004523e-05,-0.00014837585695204325,0.00018670452118385583,-0.010288817808032036,-0.09789127111434937,-0.00037400168366730213,0.75,8
0.02,low_sink,middle,random,0.00020946773656760342,8.843402611091733e-06,0.0004470109270187095,-0.013608429580926895,-0.05143970251083374,0.001126020186347887,0.75,8
0.02,sink_heavy,all,early,1.1933963270888379e-05,-3.063501268269172e-05,5.843421907985905e-05,0.001964581499519029,0.021178556525188942,-0.0007592648900504668,0.5217391304347826,46
0.02,sink_heavy,all,random,-1.8506911636035037e-06,-4.476093250638729e-05,4.0874082618875434e-05,-0.0035449010630026864,-0.046308916548024055,0.000583154509662929,0.4782608695652174,46
0.02,sink_heavy,early,early,4.385451733313062e-06,-5.240478044576946e-05,6.143895043031478e-05,0.001952395100488502,-0.020733989775180817,-0.001141029270284477,0.46875,32
0.02,sink_heavy,early,random,1.5953629350917709e-06,-5.3900166218312506e-05,5.597883770747103e-05,-0.006291673123087094,-0.0919153019785881,0.000529391175392746,0.5,32
0.02,sink_heavy,late,early,4.822151277039666e-05,-3.934588510839438e-06,0.00013479324893110473,0.001615402034737847,0.18737797303633255,0.00011465788834770633,0.7272727272727273,11
0.02,sink_heavy,late,random,1.538675000615926e-05,-2.4200520949141886e-05,6.312446533808146e-05,-8.146313484758139e-05,0.059571569616144356,7.22575945970179e-05,0.36363636363636365,11
0.02,sink_heavy,middle,early,-4.060292849317193e-05,-0.00011332309804856777,2.55830236710608e-05,0.003374894460042318,-0.14115214347839355,0.00010850497831900914,0.3333333333333333,3
0.02,sink_heavy,middle,random,-0.00010181255250548323,-0.0003969576791860163,5.943397991359234e-05,0.013054728507995605,0.051930745442708336,0.0030299187637865543,0.6666666666666666,3
0.05,low_sink,all,early,1.3234470672779276e-05,-1.1023859099293033e-05,3.757741219139038e-05,-0.00016827784770340437,0.06065572020542099,0.00013778702001737852,0.5219123505976095,251
0.05,low_sink,all,random,6.549109749383557e-06,-2.5643422228164722e-05,3.7494551212923935e-05,0.00010653763520276264,0.06358144862718317,0.0004534621048102476,0.5099601593625498,251
0.05,low_sink,early,early,2.445634888353105e-05,-1.3422744989606832e-05,6.57867309618987e-05,-0.0012352696944903697,0.08597744261468207,0.00023381182679566598,0.5034965034965035,143
0.05,low_sink,early,random,-5.188201465051117e-06,-4.600188468959612e-05,3.382540941941926e-05,-0.0019814572280245977,0.09611104751800324,0.0005629396353041019,0.4825174825174825,143
0.05,low_sink,late,early,-1.3786462960009192e-05,-4.989130370347539e-05,2.3186227224414324e-05,0.0013715927948810117,0.06972959637641907,0.00010824496794984125,0.5454545454545454,88
0.05,low_sink,late,random,1.941560254420887e-05,-3.5568031047619996e-05,8.849016787431714e-05,0.0030550724831383295,0.04337646473537792,0.0003102788342320392,0.5454545454545454,88
0.05,low_sink,middle,early,5.189014945017334e-05,-1.1116929294985312e-05,0.000119262451596569,0.0006852830294519663,-0.16031965017318725,-0.0004188053193502128,0.55,20
0.05,low_sink,middle,random,3.3858316635360096e-05,-6.730783782131766e-05,0.00014501786679375073,0.0020621475763618947,-0.08010325431823731,0.0003007041523233056,0.55,20
0.05,sink_heavy,all,early,2.0007124135494656e-05,-1.8773770524120892e-05,5.931609653265559e-05,0.0020101632042905473,0.064080724104203,-0.0005083728089695971,0.5080213903743316,187
0.05,sink_heavy,all,random,-1.272460287526625e-06,-3.492620696682117e-05,2.9946786241603854e-05,0.001422297298573384,0.06448913513020398,-0.00012315039220464722,0.5133689839572193,187
0.05,sink_heavy,early,early,-3.108902855131396e-06,-4.927693681548958e-05,4.0546593338331525e-05,0.001792897518446033,0.002212709631801637,-0.00080849956197206,0.4793388429752066,121
0.05,sink_heavy,early,random,-1.6860993663470232e-05,-6.235222319206093e-05,2.1822333616744967e-05,0.0025189219645691376,0.03478734749407807,-0.00040664250291238505,0.4462809917355372,121
