sequence_index,target_kind,delta,mean_kl_clean_intervened,mean_delta_loss,mean_logit_l2,mean_delta_correct_prob,applied_sites,skipped_sites,query_positions
0,sink,0.05,0.00035399707849137485,0.002494736574590206,4.903116703033447,-0.0005342194344848394,3284,540,239
0,early,0.05,0.0005704029463231564,-0.0011411717860028148,7.122900009155273,-0.00027672777650877833,3824,0,239
0,random,0.05,0.0006617442704737186,0.00011750653357012197,7.120110034942627,-0.00035328566445969045,3824,0,239
1,sink,0.05,0.0003364572476129979,-0.0014177638804540038,5.155558109283447,0.00021486855985131115,2213,1611,239
1,early,0.05,0.0007759802974760532,0.0013943389058113098,7.556467056274414,0.00010321786248823628,3824,0,239
1,random,0.05,0.0005688535748049617,-0.0011603129096329212,7.330575466156006,0.00036430126056075096,3824,0,239
2,sink,0.05,0.0003418247797526419,-0.00018259495845995843,4.676072120666504,-0.0005536325625143945,2454,1370,239
2,early,0.05,0.0006406807224266231,0.003743191948160529,6.631351947784424,-0.0008949799812398851,3824,0,239
2,random,0.05,0.0006117764278315008,-0.0005593677633441985,6.131074905395508,-0.0008184878388419747,3824,0,239
3,sink,0.05,0.002058008685708046,0.0016482834471389651,8.149203300476074,2.9384667868725955e-05,2368,1456,239
3,early,0.05,0.0009582575876265764,-0.0016974855680018663,8.462745666503906,-9.273179603042081e-05,3824,0,239
3,random,0.05,0.002421771641820669,0.004766460508108139,10.836395263671875,-0.0008088130853138864,3824,0,239
4,sink,0.05,0.00040684558916836977,-0.0003937094588764012,5.3577141761779785,-0.0005910028121434152,2338,1486,239
4,early,0.05,0.0008047146257013083,-0.0004793273110408336,7.67747688293457,-0.00041751330718398094,3824,0,239
4,random,0.05,0.0006852060905657709,-0.0022933075670152903,7.326210975646973,0.0003458397986833006,3824,0,239
5,sink,0.05,0.0004449348198249936,-0.00476338155567646,5.048422336578369,0.00018288199498783797,2223,1601,239
5,early,0.05,0.0006093468982726336,0.003059528535231948,6.533602237701416,-0.0005603289464488626,3824,0,239
5,random,0.05,0.0006254501640796661,-0.0003606617101468146,6.601566791534424,-0.0005230362294241786,3824,0,239
6,sink,0.05,0.00036012858618050814,-0.001395057886838913,4.615535259246826,-0.0003533049894031137,3391,433,239
6,early,0.05,0.0005114512168802321,0.00034506735391914845,6.217099189758301,-0.0006204419187270105,3824,0,239
6,random,0.05,0.0005473675555549562,-0.002048184396699071,6.375556468963623,-0.0004357612633612007,3824,0,239
7,sink,0.05,0.00042006338480859995,0.0024822258856147528,4.802640914916992,-0.0008251483086496592,3389,435,239
7,early,0.05,0.0006785320001654327,-0.0025327359326183796,6.714974880218506,0.00031120015773922205,3824,0,239
7,random,0.05,0.0011991948122158647,-0.0029147102031856775,6.7908430099487305,7.230517076095566e-05,3824,0,239
8,sink,0.05,0.0003526975342538208,0.0007087293779477477,4.542525768280029,0.0004814247658941895,2867,957,239
8,early,0.05,0.0006198688643053174,-0.003119558794423938,6.636844635009766,8.846047421684489e-05,3824,0,239
8,random,0.05,0.0006726087303832173,0.0009123263298533857,6.0179009437561035,-0.0004894933081232011,3824,0,239
9,sink,0.05,0.0003664409159682691,-0.0005799773498438299,4.650904178619385,-2.8767446565325372e-05,2786,1038,239
9,early,0.05,0.0006476508569903672,-0.0030396897345781326,6.644268035888672,0.00038762454641982913,3824,0,239
9,random,0.05,0.0005461570690385997,0.00013299235433805734,6.141938209533691,0.00013223520363681018,3824,0,239
10,sink,0.05,0.00035429434501565993,2.3300864995690063e-05,4.482583999633789,-4.320158404880203e-05,2885,939,239
10,early,0.05,0.0006040079751983285,-0.0031048201490193605,6.244442462921143,0.0006756362272426486,3824,0,239
10,random,0.05,0.0006118059973232448,-0.008139397948980331,6.017235279083252,0.0005301966448314488,3824,0,239
11,sink,0.05,0.0003518330631777644,0.0024144998751580715,4.691185474395752,-0.00029319219174794853,3228,596,239
11,early,0.05,0.0006456428673118353,-0.0022898332681506872,6.826496601104736,5.425300696515478e-05,3824,0,239
11,random,0.05,0.0006117460434325039,-0.0008025196730159223,6.1881489753723145,0.0002535627572797239,3824,0,239
12,sink,0.05,0.00042988284258171916,0.0011503882706165314,4.759497165679932,6.997479067649692e-05,2994,830,239
12,early,0.05,0.0006795568042434752,0.003602274227887392,6.230073928833008,5.7232897233916447e-05,3824,0,239
12,random,0.05,0.0006993252318352461,-0.0014124163426458836,6.543576240539551,0.0007955729961395264,3824,0,239
13,sink,0.05,0.00035513806506060064,0.0007400049362331629,4.978137016296387,8.96069104783237e-06,2458,1366,239
13,early,0.05,0.0006937888101674616,0.0002639617887325585,6.676308631896973,-0.0009698084322735667,3824,0,239
13,random,0.05,0.0005266029620543122,0.003121991641819477,6.344235897064209,-0.0009448411874473095,3824,0,239
14,sink,0.05,0.0003981344634667039,-3.052406100323424e-05,4.324677467346191,-0.0005808235728181899,3321,503,239
14,early,0.05,0.0005335193709470332,0.0076481616124510765,5.93796968460083,-0.0008182429592125118,3824,0,239
14,random,0.05,0.0005879958625882864,0.005369141697883606,6.026223182678223,-0.0011032313341274858,3824,0,239
15,sink,0.05,0.0004026509413961321,-0.0008574280072934926,4.791841983795166,0.0005887956940568984,2329,1495,239
15,early,0.05,0.0007246285676956177,-0.0014420348452404141,6.405930995941162,9.530900570098311e-05,3824,0,239
15,random,0.05,0.0006672306917607784,0.00024173448036890477,6.468939781188965,4.9427915655542165e-05,3824,0,239
16,sink,0.05,0.0004683436709456146,0.0019672270864248276,4.966402530670166,-0.0008085928275249898,3297,527,239
16,early,0.05,0.0009134004940278828,0.002312507713213563,6.477473735809326,0.00029586866730824113,3824,0,239
16,random,0.05,0.000723192235454917,0.0022798108402639627,6.162652015686035,-0.0006728055886924267,3824,0,239
17,sink,0.05,0.0004768173675984144,0.0028739161789417267,5.044032096862793,-1.2140361832280178e-05,3178,646,239
17,early,0.05,0.0008656698046252131,-0.0030474865343421698,7.144655227661133,0.0006344649009406567,3824,0,239
17,random,0.05,0.0007663101423531771,0.002385395346209407,6.682604789733887,0.0005006315186619759,3824,0,239
18,sink,0.05,0.00044093342148698866,-0.0012546316720545292,5.541966438293457,0.0001186996087199077,3421,403,239
18,early,0.05,0.0008045051363296807,0.003728527808561921,7.870598793029785,-0.0004645120643544942,3824,0,239
18,random,0.05,0.0008135866955853999,0.003853675676509738,7.650254249572754,0.00016902595234569162,3824,0,239
19,sink,0.05,0.00036202414776198566,0.0018203390063717961,4.533122539520264,-0.00020213147217873484,2120,1704,239
19,early,0.05,0.0007219731924124062,-0.005443707574158907,6.497697353363037,0.00015929565415717661,3824,0,239
19,random,0.05,0.0006203627563081682,-0.0008372206357307732,6.001659870147705,0.00024202995700761676,3824,0,239
20,sink,0.05,0.00038693257374688983,0.002674407558515668,4.71010160446167,-0.0004959939396940172,2870,954,239
20,early,0.05,0.0006603756337426603,0.0022041338961571455,6.527751445770264,3.567331805243157e-05,3824,0,239
20,random,0.05,0.0007560689118690789,0.003266663756221533,6.469192028045654,-0.0002282965142512694,3824,0,239
21,sink,0.05,0.0003515061689540744,0.004645796492695808,4.323821544647217,-3.839120108750649e-05,3091,733,239
21,early,0.05,0.0007349351653829217,0.0040522790513932705,7.1604156494140625,-0.0009132534614764154,3824,0,239
21,random,0.05,0.0005416958592832088,0.002089484827592969,5.80088996887207,-7.38186645321548e-05,3824,0,239
22,sink,0.05,0.00031379397842101753,0.0018179783364757895,4.422208786010742,-0.00019176270870957524,3095,729,239
22,early,0.05,0.0005149174248799682,-0.0034867997746914625,6.1730852127075195,0.00035433631273917854,3824,0,239
22,random,0.05,0.00048135113320313394,3.580848715500906e-05,5.712850093841553,-3.5445435059955344e-05,3824,0,239
23,sink,0.05,0.00040089627145789564,-0.001578117604367435,4.942771911621094,0.00034826630144380033,3006,818,239
23,early,0.05,0.0006692870520055294,0.0011934428475797176,7.11331844329834,-0.00027253892039880157,3824,0,239
23,random,0.05,0.0007527101552113891,-0.0008414394105784595,7.438536643981934,0.001091563724912703,3824,0,239
24,sink,0.05,0.0003993478021584451,0.00026179899577982724,5.072910785675049,-1.6430041796411388e-05,3154,670,239
24,early,0.05,0.0008129429188556969,0.0005185863119550049,7.238504886627197,5.658118971041404e-05,3824,0,239
24,random,0.05,0.0005902504199184477,-0.002601590473204851,6.338237762451172,9.72502602962777e-05,3824,0,239
25,sink,0.05,0.0003949022793676704,-0.0006208401755429804,4.76309061050415,0.0003598328330554068,1991,1833,239
25,early,0.05,0.0009381521958857775,0.0007750949007458985,7.891119003295898,0.00012087779759895056,3824,0,239
