sequence_index,delta,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,sink_less_disruptive,sink_applied_sites,control_applied_sites
0,0.05,early,0.0002164058678317815,-0.003635908360593021,2.219783306121826,True,3284,3824
0,0.05,random,0.0003077471919823438,-0.002377230041020084,2.2169933319091797,True,3284,3824
1,0.05,early,0.00043952304986305535,0.0028121027862653136,2.400908946990967,True,2213,3824
1,0.05,random,0.0002323963271919638,0.0002574509708210826,2.1750173568725586,True,2213,3824
2,0.05,early,0.0002988559426739812,0.003925786906620488,1.95527982711792,True,2454,3824
2,0.05,random,0.00026995164807885885,-0.00037677280488424003,1.455002784729004,True,2454,3824
3,0.05,early,-0.0010997510980814695,-0.0033457690151408315,0.31354236602783203,False,2368,3824
3,0.05,random,0.0003637629561126232,0.003118177060969174,2.687191963195801,True,2368,3824
4,0.05,early,0.0003978690365329385,-8.56178521644324e-05,2.319762706756592,True,2338,3824
4,0.05,random,0.0002783605013974011,-0.001899598108138889,1.9684967994689941,True,2338,3824
5,0.05,early,0.00016441207844763994,0.007822910090908408,1.4851799011230469,True,2223,3824
5,0.05,random,0.00018051534425467253,0.004402719845529646,1.5531444549560547,True,2223,3824
6,0.05,early,0.00015132263069972396,0.0017401252407580614,1.6015639305114746,True,3391,3824
6,0.05,random,0.00018723896937444806,-0.000653126509860158,1.7600212097167969,True,3391,3824
7,0.05,early,0.00025846861535683274,-0.005014961818233132,1.9123339653015137,True,3389,3824
7,0.05,random,0.0007791314274072647,-0.00539693608880043,1.9882020950317383,True,3389,3824
8,0.05,early,0.0002671713300514966,-0.0038282881723716855,2.0943188667297363,True,2867,3824
8,0.05,random,0.00031991119612939656,0.00020359695190563798,1.4753751754760742,True,2867,3824
9,0.05,early,0.00028120994102209806,-0.0024597123847343028,1.993363857269287,True,2786,3824
9,0.05,random,0.00017971615307033062,0.0007129697041818872,1.4910340309143066,True,2786,3824
10,0.05,early,0.00024971363018266857,-0.0031281210140150506,1.7618584632873535,True,2885,3824
10,0.05,random,0.0002575116523075849,-0.008162698813976021,1.534651279449463,True,2885,3824
11,0.05,early,0.0002938098041340709,-0.004704333143308759,2.1353111267089844,True,3228,3824
11,0.05,random,0.0002599129802547395,-0.003217019548173994,1.4969635009765625,True,3228,3824
12,0.05,early,0.00024967396166175604,0.0024518859572708607,1.4705767631530762,True,2994,3824
12,0.05,random,0.0002694423892535269,-0.002562804613262415,1.7840790748596191,True,2994,3824
13,0.05,early,0.000338650745106861,-0.0004760431475006044,1.698171615600586,True,2458,3824
13,0.05,random,0.0001714648969937116,0.002381986705586314,1.3660988807678223,True,2458,3824
14,0.05,early,0.00013538490748032928,0.007678685673454311,1.6132922172546387,True,3321,3824
14,0.05,random,0.0001898613991215825,0.00539966575888684,1.7015457153320312,True,3321,3824
15,0.05,early,0.00032197762629948556,-0.0005846068379469216,1.614089012145996,True,2329,3824
15,0.05,random,0.0002645797503646463,0.0010991624876623973,1.6770977973937988,True,2329,3824
16,0.05,early,0.00044505682308226824,0.0003452806267887354,1.5110712051391602,True,3297,3824
16,0.05,random,0.0002548485645093024,0.00031258375383913517,1.1962494850158691,True,3297,3824
17,0.05,early,0.0003888524370267987,-0.0059214027132838964,2.10062313079834,True,3178,3824
17,0.05,random,0.00028949277475476265,-0.0004885208327323198,1.6385726928710938,True,3178,3824
18,0.05,early,0.000363571714842692,0.00498315948061645,2.328632354736328,True,3421,3824
18,0.05,random,0.0003726532740984112,0.005108307348564267,2.108287811279297,True,3421,3824
