sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
0,112,7,16,sink_heavy,sink,0,0.05,7.951876614242792e-05,-0.0005426406860351562,2.934136390686035,3.280583769083023e-06,False
0,112,7,16,sink_heavy,early,4,0.05,0.00029487302526831627,0.05541658401489258,3.4049596786499023,-0.0003256457857787609,False
0,112,7,16,sink_heavy,random,112,0.05,0.0004958158824592829,0.0049686431884765625,3.6217730045318604,-2.9937829822301865e-05,False
0,112,7,13,low_sink,sink,0,0.05,0.000338538084179163,0.0018138885498046875,4.427343368530273,-1.0944902896881104e-05,False
0,112,7,13,low_sink,early,4,0.05,0.00025546166580170393,0.055212974548339844,4.446402549743652,-0.0003244830295443535,False
0,112,7,13,low_sink,random,112,0.05,0.0001665824092924595,0.007190704345703125,3.119414806365967,-4.328135401010513e-05,False
0,112,7,16,sink_heavy,sink,0,0.02,0.0002858089283108711,-0.0030493736267089844,3.4066755771636963,1.844903454184532e-05,False
0,112,7,16,sink_heavy,early,4,0.02,0.00017248583026230335,0.008176326751708984,2.956855535507202,-4.9188267439603806e-05,False
0,112,7,16,sink_heavy,random,112,0.02,0.00034524290822446346,0.06261491775512695,3.8030452728271484,-0.0003666384145617485,False
0,112,7,13,low_sink,sink,0,0.02,0.00032827246468514204,0.059845924377441406,3.327293634414673,-0.0003509032540023327,False
0,112,7,13,low_sink,early,4,0.02,0.0001518591889180243,0.06444740295410156,2.6571967601776123,-0.00037702638655900955,False
0,112,7,13,low_sink,random,112,0.02,0.0003210315480828285,-0.001308441162109375,3.2899463176727295,7.909256964921951e-06,False
0,112,7,16,sink_heavy,sink,0,0.1,0.00015966303180903196,0.06679916381835938,3.4997706413269043,-0.00039032846689224243,False
0,112,7,16,sink_heavy,early,4,0.1,0.0003798580728471279,0.059203147888183594,4.101203918457031,-0.0003472459502518177,False
0,112,7,16,sink_heavy,random,112,0.1,0.0003347925376147032,-0.0024957656860351562,3.1943371295928955,1.5094876289367676e-05,False
0,112,7,13,low_sink,sink,0,0.1,0.00029584451112896204,-0.0034923553466796875,3.320974111557007,2.113543450832367e-05,False
0,112,7,13,low_sink,early,4,0.1,0.00026056391652673483,0.0602269172668457,4.130729675292969,-0.00035307183861732483,False
0,112,7,13,low_sink,random,112,0.1,0.00036603305488824844,0.05944013595581055,3.9728891849517822,-0.00034859590232372284,False
1,186,1,15,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
