sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
0,112,7,16,random,0,112,ordinary_value_at_sink,0.01267945021390915,-0.06503725051879883,14.236391067504883,0.000406073871999979,False
0,112,7,16,random,0,112,sink_value_at_ordinary,0.0002832848113030195,0.005753993988037109,3.178262710571289,-3.466848284006119e-05,False
1,186,1,15,random,0,137,ordinary_value_at_sink,6.704672705382109e-05,-9.320110257249326e-05,113.37503814697266,9.322166442871094e-05,False
1,186,1,15,random,0,137,sink_value_at_ordinary,7.915045898698736e-07,-1.310952939093113e-06,10.731793403625488,1.3113021850585938e-06,False
2,63,1,21,random,0,46,ordinary_value_at_sink,0.009654052555561066,0.3131568431854248,18.980140686035156,-0.0065231118351221085,False
2,63,1,21,random,0,46,sink_value_at_ordinary,0.00017915701027959585,-0.004706382751464844,3.4943485260009766,0.00011445581912994385,False
3,78,15,24,random,0,74,ordinary_value_at_sink,0.015069962479174137,-0.030273310840129852,25.402013778686523,0.02909839153289795,False
3,78,15,24,random,0,74,sink_value_at_ordinary,0.000422807177528739,-0.00640149787068367,6.8964104652404785,0.0060797929763793945,False
4,75,1,3,random,0,70,ordinary_value_at_sink,0.004531197249889374,-0.07269662618637085,26.374671936035156,0.044030725955963135,False
4,75,1,3,random,0,70,sink_value_at_ordinary,0.0005061430856585503,-0.023898720741271973,2.8653182983398438,0.014123260974884033,False
5,229,12,10,random,0,133,ordinary_value_at_sink,0.009236184880137444,0.18697142601013184,28.620342254638672,-0.04064252972602844,False
5,229,12,10,random,0,133,sink_value_at_ordinary,0.00047823344357311726,0.014661788940429688,4.16383171081543,-0.0034687966108322144,False
6,189,12,10,random,0,5,ordinary_value_at_sink,0.00034366780892014503,0.009445905685424805,9.171324729919434,-0.0012051910161972046,False
6,189,12,10,random,0,5,sink_value_at_ordinary,3.50864720530808e-05,0.0010273456573486328,3.2280616760253906,-0.0001316368579864502,False
7,21,1,15,random,0,19,ordinary_value_at_sink,0.009911864995956421,0.2564854621887207,28.184833526611328,-0.0031844330951571465,False
7,21,1,15,random,0,19,sink_value_at_ordinary,0.00025848799850791693,-0.012242317199707031,3.7274351119995117,0.00017338339239358902,False
