delta,head_kind,layer_band,control_kind,mean_paired_difference,ci_low,ci_high,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,fraction_sink_less_disruptive,num_sequences
0.05,low_sink,all,early,0.00016894839970627018,8.365201421689505e-05,0.00026237180846111485,0.0017117943934863433,1.2050012089312077,-0.000610966302417637,0.640625,128
0.05,low_sink,all,random,7.144900297606505e-05,-4.649635932207907e-05,0.00017719419487649546,0.004151427663600771,0.682609586045146,-0.0013786448203951807,0.578125,128
0.05,low_sink,early,early,0.00012259169792135557,-0.0001590438284135113,0.0005122810932031522,-0.015137514720360437,-2.13971217473348,0.0010449299588799477,0.5,6
0.05,low_sink,early,random,-2.2133341796385746e-05,-0.00031498141955429065,0.0003023210253256063,0.004180531948804855,-3.61390487353007,0.0009825547846655052,0.3333333333333333,6
0.05,low_sink,late,early,0.0002158896705814589,8.833875041476904e-05,0.0003552843425681307,0.005304591535720267,1.5844616799414912,-0.0012211027091716805,0.6582278481012658,79
0.05,low_sink,late,random,8.811024522358395e-05,-7.079623421155196e-05,0.0002563046114370899,0.008733242128303722,1.0092559705806683,-0.0020964868939918695,0.6075949367088608,79
0.05,low_sink,middle,early,8.917583718463246e-05,3.117416512459174e-05,0.00015547044788649525,-0.0025378595496159655,0.9745570947957594,0.00027892668748431473,0.627906976744186,43
0.05,low_sink,middle,random,5.389681532677926e-05,-4.834189562405638e-05,0.00016403282533310418,-0.004270385555533129,0.6820054553275885,-0.00038928839751670874,0.5581395348837209,43
0.05,sink_heavy,all,early,0.00016393227060732142,4.444485928204058e-05,0.0003130097041853247,0.0031854150408246328,2.409336175558702,0.0008067869989559458,0.6320754716981132,106
0.05,sink_heavy,all,random,0.00018865822680840628,6.736980475888797e-05,0.00031889437766754753,0.004165268933646522,2.115959050520411,-0.0005810107163854826,0.7075471698113207,106
0.05,sink_heavy,early,early,-5.851784590049647e-05,-0.0002558621345087886,0.00011688622907968238,0.006332959979772568,2.1714216470718384,-0.0046280790120363235,0.5,4
0.05,sink_heavy,early,random,-0.00029264139811857603,-0.0013751394544669893,0.0006647960399277508,0.01867812965065241,0.8625761270523071,-0.009668570128269494,0.5,4
0.05,sink_heavy,late,early,0.0002516325868996181,6.426967420545473e-05,0.0004904020125774299,0.0018785963272393653,3.2225572087548,0.0009895410134270082,0.7121212121212122,66
0.05,sink_heavy,late,random,0.0002650829803976442,0.0001139426614661881,0.00044199565595728484,0.0026498687009073115,2.86735086368792,-0.00011901223197955088,0.7878787878787878,66
0.05,sink_heavy,middle,early,2.7865037016757317e-05,-6.0406314787542215e-05,0.00013969394031695023,0.00523152213362563,0.9448658956421746,0.0010756119736470282,0.5,36
0.05,sink_heavy,middle,random,0.00010202391466446809,-6.044164790116232e-05,0.0002738379816820371,0.005330962614001085,0.8776721623208787,-0.00041827911425368965,0.5833333333333334,36
