sequence_index,target_kind,delta,mean_kl_clean_intervened,mean_delta_loss,mean_logit_l2,mean_delta_correct_prob,applied_sites,skipped_sites,query_positions
0,sink,0.05,0.0021383108105510473,0.006502428557723761,16.36131477355957,-0.0019913213327527046,3123,701,239
0,early,0.05,0.013124258257448673,0.013381537050008774,46.56655502319336,-0.004487826023250818,3824,0,239
0,random,0.05,0.00822859164327383,0.004757385700941086,37.856651306152344,-0.0020142123103141785,3824,0,239
1,sink,0.05,0.002399924211204052,0.00272769876755774,16.799177169799805,-0.0020996136590838432,3223,601,239
1,early,0.05,0.007231959141790867,0.003505370579659939,37.44895553588867,-0.0025719122495502234,3824,0,239
1,random,0.05,0.007534698583185673,-0.0021157697774469852,37.71125030517578,-0.0008126570610329509,3824,0,239
2,sink,0.05,0.0028608001302927732,0.00011344334780005738,16.725072860717773,-0.00172799255233258,3155,669,239
2,early,0.05,0.008413922041654587,0.023415405303239822,40.535587310791016,-0.004241321235895157,3824,0,239
2,random,0.05,0.008543183095753193,0.003983010537922382,38.92778396606445,-0.002550075761973858,3824,0,239
3,sink,0.05,0.0021208506077528,0.004370446316897869,16.668920516967773,-0.0011364802485331893,3297,527,239
3,early,0.05,0.009975483641028404,0.010030348785221577,43.282310485839844,-0.003088283585384488,3824,0,239
3,random,0.05,0.007476720493286848,0.005130852572619915,37.5568962097168,-0.0024878960102796555,3824,0,239
4,sink,0.05,0.002788483165204525,0.0008794993627816439,17.365785598754883,-0.0020729689858853817,3350,474,239
4,early,0.05,0.010279138572514057,0.0072511788457632065,40.881324768066406,-0.0035282715689390898,3824,0,239
4,random,0.05,0.005566886160522699,-0.0022555352188646793,35.673828125,-0.00038075540214776993,3824,0,239
5,sink,0.05,0.0025945461820811033,-0.0027214749716222286,16.784345626831055,-0.0017965781735256314,3169,655,239
5,early,0.05,0.0054884059354662895,-7.793893018970266e-05,39.38571548461914,-0.001392558217048645,3824,0,239
5,random,0.05,0.006203141529113054,0.003616955131292343,37.63478469848633,-0.0010281393770128489,3824,0,239
6,sink,0.05,0.001941946684382856,-0.0017856605118140578,14.171433448791504,-0.0017948406748473644,3322,502,239
6,early,0.05,0.005100730806589127,0.009698187001049519,37.18579864501953,-0.0015485461335629225,3824,0,239
6,random,0.05,0.004779607988893986,-0.0040533095598220825,30.94192886352539,-0.0006146807572804391,3824,0,239
7,sink,0.05,0.001618585316464305,-0.0009923918405547738,15.059369087219238,-0.0004711145884357393,3343,481,239
7,early,0.05,0.006557511165738106,0.0015176808228716254,36.4962272644043,-0.0016917733009904623,3824,0,239
7,random,0.05,0.004444861318916082,0.0064953467808663845,31.395299911499023,-0.00105094606988132,3824,0,239
8,sink,0.05,0.0017149787163361907,-0.002120109973475337,15.324807167053223,0.00014670795644633472,3369,455,239
8,early,0.05,0.005219178274273872,-0.000979226897470653,33.8762321472168,-0.0004940364160574973,3824,0,239
8,random,0.05,0.005155821796506643,0.009289238601922989,31.653614044189453,-0.0006426111212931573,3824,0,239
9,sink,0.05,0.0014608904020860791,0.0009780784603208303,16.068368911743164,-0.00015292753232643008,3408,416,239
9,early,0.05,0.004308604169636965,0.004169710446149111,35.92465591430664,-6.282809772528708e-05,3824,0,239
9,random,0.05,0.003966446500271559,0.0004622302658390254,30.636314392089844,-0.0011203072499483824,3824,0,239
10,sink,0.05,0.0016863567288964987,0.0016387337818741798,14.6006441116333,-0.0006944668130017817,3302,522,239
10,early,0.05,0.006582709029316902,0.014314260333776474,38.58192443847656,-7.908607221907005e-05,3824,0,239
10,random,0.05,0.005628386978060007,-0.0012541485484689474,33.85544967651367,-0.0001439160987501964,3824,0,239
11,sink,0.05,0.0018548486987128854,-0.0031511588022112846,16.274986267089844,-6.922306056367233e-06,3426,398,239
11,early,0.05,0.004749305080622435,0.005477601662278175,33.393123626708984,-0.00048085342859849334,3824,0,239
11,random,0.05,0.004789713770151138,-0.0003251478192396462,32.0430793762207,-0.002263536211103201,3824,0,239
12,sink,0.05,0.0017858227947726846,-0.0027341628447175026,15.771194458007812,-0.002080180449411273,3415,409,239
12,early,0.05,0.0070036244578659534,0.00527588278055191,37.62451934814453,-0.0017031470779329538,3824,0,239
12,random,0.05,0.0047388505190610886,0.006810641381889582,31.090585708618164,-0.0022595487534999847,3824,0,239
13,sink,0.05,0.0016681200359016657,-0.004645112901926041,15.582907676696777,-0.0005157492705620825,3388,436,239
