sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
0,112,7,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
0,112,7,1,sink_heavy,early,4,0.05,0.0004890750860795379,-0.04929089546203613,5.226826190948486,0.004874229431152344,False
0,112,7,1,sink_heavy,random,112,0.05,0.0003041026648133993,-0.05772519111633301,4.995117664337158,0.005732603371143341,False
0,112,7,7,low_sink,sink,0,0.05,0.00014560058480128646,1.8358230590820312e-05,4.358747959136963,-1.773238182067871e-06,False
0,112,7,7,low_sink,early,4,0.05,0.0004526160191744566,-0.051650047302246094,5.473872661590576,0.005113594233989716,False
0,112,7,7,low_sink,random,112,0.05,0.0004962068633176386,-0.06486034393310547,5.7348198890686035,0.006464436650276184,False
1,186,7,2,sink_heavy,sink,0,0.05,0.00032823672518134117,0.012404441833496094,5.385566234588623,-0.006461143493652344,False
1,186,7,2,sink_heavy,early,1,0.05,0.00026524998247623444,-0.007656991481781006,6.534427165985107,0.004028499126434326,False
1,186,7,2,sink_heavy,random,137,0.05,0.001990770921111107,0.06083834171295166,6.818720817565918,-0.03093552589416504,False
1,186,7,5,low_sink,sink,0,0.05,0.00021513388492166996,0.006670653820037842,5.492122650146484,-0.0034845471382141113,False
1,186,7,5,low_sink,early,1,0.05,0.0003893580287694931,0.01751089096069336,5.826578617095947,-0.009097814559936523,False
1,186,7,5,low_sink,random,137,0.05,0.00044762715697288513,0.020416676998138428,5.302804470062256,-0.010592103004455566,False
2,59,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
2,59,10,6,sink_heavy,early,2,0.05,0.001268098596483469,0.06641244888305664,10.268856048583984,-0.00785912573337555,False
2,59,10,6,sink_heavy,random,32,0.05,0.0006650068098679185,0.0013849735260009766,10.00942325592041,-0.0001692846417427063,False
2,59,10,1,low_sink,sink,0,0.05,0.0010045920498669147,0.04857897758483887,9.697405815124512,-0.005799748003482819,False
2,59,10,1,low_sink,early,2,0.05,0.0010944968089461327,0.0636289119720459,11.10226821899414,-0.007540114223957062,False
2,59,10,1,low_sink,random,32,0.05,0.0010102835949510336,0.07678461074829102,10.483207702636719,-0.009040124714374542,False
