sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
0,112,7,1,random,0,112,ordinary_value_at_sink,0.07044960558414459,0.20726847648620605,118.09282684326172,-0.01798904687166214,False
0,112,7,1,random,0,112,sink_value_at_ordinary,0.0003365573938935995,-0.0048770904541015625,4.114835262298584,0.0004698038101196289,False
1,186,7,2,random,0,137,ordinary_value_at_sink,0.0971401035785675,0.13207995891571045,104.78880310058594,-0.06478670239448547,False
1,186,7,2,random,0,137,sink_value_at_ordinary,6.831600330770016e-05,-0.0004120469093322754,4.423610687255859,0.00021582841873168945,False
2,59,10,6,random,0,32,ordinary_value_at_sink,0.18233180046081543,0.39441657066345215,161.7415008544922,-0.039573997259140015,False
2,59,10,6,random,0,32,sink_value_at_ordinary,0.00037810613866895437,0.0028009414672851562,5.203083038330078,-0.0003396347165107727,False
3,187,7,0,random,0,47,ordinary_value_at_sink,0.007915971800684929,-0.14112281799316406,65.92266082763672,3.287402796559036e-05,False
3,187,7,0,random,0,47,sink_value_at_ordinary,0.000648661982268095,0.04351520538330078,4.9072747230529785,-9.235955076292157e-06,False
4,75,8,0,random,0,70,ordinary_value_at_sink,0.08037276566028595,0.1061219573020935,147.34217834472656,-0.03952515125274658,False
4,75,8,0,random,0,70,sink_value_at_ordinary,9.141469490714371e-05,-0.0015219449996948242,4.616140842437744,0.0005979239940643311,False
5,237,11,6,random,0,133,ordinary_value_at_sink,0.005721238441765308,0.014190107583999634,91.17581176757812,-0.010678231716156006,False
5,237,11,6,random,0,133,sink_value_at_ordinary,7.640164403710514e-05,0.002346724271774292,3.618623733520508,-0.0017764568328857422,False
6,189,11,6,random,0,5,ordinary_value_at_sink,0.053540341556072235,0.2632601261138916,129.9819793701172,-0.021578676998615265,False
6,189,11,6,random,0,5,sink_value_at_ordinary,0.00024041719734668732,0.0008666515350341797,3.4385650157928467,-8.077174425125122e-05,False
7,166,13,7,random,0,92,ordinary_value_at_sink,0.08131976425647736,-0.3374621868133545,119.31291961669922,0.017235547304153442,False
7,166,13,7,random,0,92,sink_value_at_ordinary,5.879013042431325e-05,3.8623809814453125e-05,2.4232254028320312,-1.6577541828155518e-06,False
8,175,13,2,random,0,100,ordinary_value_at_sink,0.01434772927314043,-0.021275043487548828,219.92822265625,0.005397886037826538,False
8,175,13,2,random,0,100,sink_value_at_ordinary,2.0252366084605455e-05,-0.00022280216217041016,2.374044418334961,5.59389591217041e-05,False
9,219,0,2,random,0,209,ordinary_value_at_sink,0.034113556146621704,-0.04940313100814819,135.79849243164062,0.03732210397720337,False
9,219,0,2,random,0,209,sink_value_at_ordinary,0.000890715979039669,0.01975974440574646,8.224526405334473,-0.014419078826904297,False
10,107,13,2,random,0,25,ordinary_value_at_sink,0.20430220663547516,0.06166410446166992,153.32608032226562,-3.35102085955441e-05,False
10,107,13,2,random,0,25,sink_value_at_ordinary,0.0003060722956433892,-0.011959075927734375,2.93015193939209,6.7419023253023624e-06,False
11,219,4,5,random,0,60,ordinary_value_at_sink,0.0006213617161847651,0.003008310217410326,98.12796783447266,-0.002982795238494873,False
11,219,4,5,random,0,60,sink_value_at_ordinary,4.548622382571921e-05,0.0007481062784790993,6.8006062507629395,-0.0007425546646118164,False
12,71,7,2,random,0,63,ordinary_value_at_sink,0.06833706796169281,0.27032530307769775,82.05187225341797,-0.16804176568984985,False
