delta,head_kind,layer_band,control_kind,mean_paired_difference,ci_low,ci_high,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,fraction_sink_less_disruptive,num_sequences
0.05,low_sink,all,early,0.00012000450305260471,5.3487444998580565e-05,0.0001848849787706277,-0.0003213647957793705,1.1642112906690667,-0.00042498337454533955,0.612565445026178,191
0.05,low_sink,all,random,8.939940135388516e-05,6.042975232970174e-06,0.00016980926864047937,0.0032493525967294476,0.7859068478589283,-0.001205781724541396,0.6073298429319371,191
0.05,low_sink,early,early,-3.492786636343226e-05,-0.00025234032509615647,0.0002530326310079545,-0.025825154036283493,-1.8092861652374268,0.002011224767193198,0.3,10
0.05,low_sink,early,random,5.1611443632282315e-05,-0.0002089379180688411,0.00036728324193973093,-0.010533005744218827,-2.54131965637207,0.0013072849251329899,0.3,10
0.05,low_sink,late,early,0.0001720327476148844,7.981020617472197e-05,0.00027284845935512085,0.0025865394414692116,1.637141920939213,-0.0009018712238753896,0.6554621848739496,119
0.05,low_sink,late,random,9.845500205574736e-05,-1.2449681262659542e-05,0.00020863912226666478,0.006001819744940941,1.1771065587757015,-0.0014042946385637786,0.6470588235294118,119
0.05,low_sink,middle,early,4.513293194371903e-05,-3.868112555811686e-05,0.00012111286888548713,-0.001789150470417113,0.73608596094193,9.739682953354091e-05,0.5806451612903226,62
0.05,low_sink,middle,random,7.81133222199243e-05,-1.3948121395313343e-05,0.00018068975552364095,0.00018935248015388367,0.5717052259752827,-0.001230098333058821,0.5806451612903226,62
0.05,sink_heavy,all,early,0.00015688771343902994,5.36553591786753e-05,0.00027385964696760513,0.001114509153611413,2.3190925949957313,0.0009059298556642594,0.6341463414634146,164
0.05,sink_heavy,all,random,0.0001483481311811825,5.4297163423720254e-05,0.00024844355177751186,0.0026610291296071033,1.953500501993226,-0.00029335758800814847,0.6707317073170732,164
0.05,sink_heavy,early,early,4.064318948491875e-05,-0.00016576030923585807,0.0002588921654803146,0.016693436673709323,1.593076263155256,-0.004528264115963664,0.5714285714285714,7
0.05,sink_heavy,early,random,-0.00014600013258002167,-0.0008391845393426982,0.0004077639085673062,0.002024910811867033,0.8176147256578717,-0.005893584473856858,0.5714285714285714,7
0.05,sink_heavy,late,early,0.00024351294471724262,9.149580108172707e-05,0.00041108627598404585,-0.0006407788520660794,3.1030877192043564,0.0013574914114829458,0.7087378640776699,103
0.05,sink_heavy,late,random,0.00019814850937780525,7.72435178166313e-05,0.00032370887202507696,0.004145583718816198,2.6612062292191587,-0.00019228140273007386,0.7572815533980582,103
0.05,sink_heavy,middle,early,6.72684021723129e-06,-8.566566680201504e-05,9.743102615781633e-05,0.0024430678933169,0.9178077159104524,0.0007490505510729774,0.5,54
0.05,sink_heavy,middle,random,9.151477733074334e-05,-5.1556224763226476e-05,0.0002621067227429484,-8.816150862171694e-05,0.7508618081057513,0.00023980428453443083,0.5185185185185185,54
