sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
0,0.05,low_sink,all,early,0.00030701543437317014,-0.051668405532836914,1.1151247024536133,0.0051153674721717834,True,1
0,0.05,low_sink,all,random,0.0003506062785163522,-0.06487870216369629,1.3760719299316406,0.006466209888458252,True,1
0,0.05,low_sink,middle,early,0.00030701543437317014,-0.051668405532836914,1.1151247024536133,0.0051153674721717834,True,1
0,0.05,low_sink,middle,random,0.0003506062785163522,-0.06487870216369629,1.3760719299316406,0.006466209888458252,True,1
1,0.05,low_sink,all,early,0.00017422414384782314,0.010840237140655518,0.3344559669494629,-0.005613267421722412,True,1
1,0.05,low_sink,all,random,0.00023249327205121517,0.013746023178100586,-0.18931818008422852,-0.007107555866241455,True,1
1,0.05,low_sink,middle,early,0.00017422414384782314,0.010840237140655518,0.3344559669494629,-0.005613267421722412,True,1
1,0.05,low_sink,middle,random,0.00023249327205121517,0.013746023178100586,-0.18931818008422852,-0.007107555866241455,True,1
1,0.05,sink_heavy,all,early,-6.298674270510674e-05,-0.0200614333152771,1.1488609313964844,0.01048964262008667,False,1
1,0.05,sink_heavy,all,random,0.0016625341959297657,0.048433899879455566,1.433154582977295,-0.024474382400512695,True,1
1,0.05,sink_heavy,middle,early,-6.298674270510674e-05,-0.0200614333152771,1.1488609313964844,0.01048964262008667,False,1
1,0.05,sink_heavy,middle,random,0.0016625341959297657,0.048433899879455566,1.433154582977295,-0.024474382400512695,True,1
2,0.05,low_sink,all,early,8.990475907921791e-05,0.015049934387207031,1.404862403869629,-0.0017403662204742432,True,1
2,0.05,low_sink,all,random,5.691545084118843e-06,0.02820563316345215,0.785801887512207,-0.0032403767108917236,True,1
2,0.05,low_sink,late,early,8.990475907921791e-05,0.015049934387207031,1.404862403869629,-0.0017403662204742432,True,1
2,0.05,low_sink,late,random,5.691545084118843e-06,0.02820563316345215,0.785801887512207,-0.0032403767108917236,True,1
3,0.05,low_sink,all,early,2.3245171178132296e-05,0.0011701583862304688,2.314822196960449,-2.6154157239943743e-07,True,1
3,0.05,low_sink,all,random,-1.8563703633844852e-05,-0.03058147430419922,0.7195539474487305,6.944450433366001e-06,False,1
3,0.05,low_sink,middle,early,2.3245171178132296e-05,0.0011701583862304688,2.314822196960449,-2.6154157239943743e-07,True,1
3,0.05,low_sink,middle,random,-1.8563703633844852e-05,-0.03058147430419922,0.7195539474487305,6.944450433366001e-06,False,1
3,0.05,sink_heavy,all,early,4.52611711807549e-05,0.0006504058837890625,1.561300277709961,-1.4538818504661322e-07,True,1
3,0.05,sink_heavy,all,random,0.0001255305833183229,-0.002559661865234375,0.9384422302246094,5.733309080824256e-07,True,1
3,0.05,sink_heavy,middle,early,4.52611711807549e-05,0.0006504058837890625,1.561300277709961,-1.4538818504661322e-07,True,1
3,0.05,sink_heavy,middle,random,0.0001255305833183229,-0.002559661865234375,0.9384422302246094,5.733309080824256e-07,True,1
4,0.05,low_sink,all,early,1.4425721019506454e-05,0.00664597749710083,1.5266623497009277,-0.002599179744720459,True,1
4,0.05,low_sink,all,random,-4.720380820799619e-05,-0.0007455945014953613,1.5970110893249512,0.00029265880584716797,False,1
4,0.05,low_sink,middle,early,1.4425721019506454e-05,0.00664597749710083,1.5266623497009277,-0.002599179744720459,True,1
4,0.05,low_sink,middle,random,-4.720380820799619e-05,-0.0007455945014953613,1.5970110893249512,0.00029265880584716797,False,1
4,0.05,sink_heavy,all,early,2.108002081513405e-05,0.0016300678253173828,1.8088345527648926,-0.000640571117401123,True,1
4,0.05,sink_heavy,all,random,-1.2936186976730824e-05,0.0035446882247924805,4.726922512054443,-0.001391679048538208,False,1
4,0.05,sink_heavy,middle,early,2.108002081513405e-05,0.0016300678253173828,1.8088345527648926,-0.000640571117401123,True,1
4,0.05,sink_heavy,middle,random,-1.2936186976730824e-05,0.0035446882247924805,4.726922512054443,-0.001391679048538208,False,1
