family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
gpt2,gpt2,gpt2,val,ok,bos_only,add_only,1,1.0,2:1,0 1 2 3 4 5,16,0.3653578758239746,0.3302770256996155,0.058095719665288925,-0.27218133211135864,29.609208088440813,29.916863880753375,1.0103905444344752,1.039054443447518,0.010336933770525025,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,subtract_only,1,1.0,2:1,0 1 2 3 4 5,16,0.3653578758239746,0.36617985367774963,0.002080443548038602,-0.3640994131565094,29.609208088440813,29.543699277196875,0.9977875527420975,-0.22124472579024834,-0.0022148983352572316,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,1,1.0,2:1,0 1 2 3 4 5,16,0.3653578758239746,0.33413633704185486,0.05639830604195595,-0.27773797512054443,29.609208088440813,29.850585261392435,1.0081520982334498,0.8152098233449756,0.008119049370872045,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,1,1.25,2:1,0 1 2 3 4 5,16,0.3653578758239746,0.33212146162986755,0.05938087776303291,-0.27274057269096375,29.609208088440813,29.91095191522371,1.010190877982336,1.0190877982336088,0.010139301098489373,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,1,1.5,2:1,0 1 2 3 4 5,16,0.3653578758239746,0.3310629427433014,0.061328280717134476,-0.2697346806526184,29.609208088440813,29.90403072389234,1.0099571266671812,0.9957126667181182,0.009907881107815264,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,1,2.0,2:1,0 1 2 3 4 5,16,0.3653578758239746,0.3265831172466278,0.06559275835752487,-0.26099035143852234,29.609208088440813,29.929715503841468,1.010824585866779,1.0824585866779035,0.010766419412571615,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,1,3.0,2:1,0 1 2 3 4 5,16,0.3653578758239746,0.3173886835575104,0.07076264172792435,-0.246626079082489,29.609208088440813,29.94606388224596,1.0113767241865768,1.1376724186576759,0.011312495938952338,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,add_only,2,1.0,2:2,0 1 2 3 4 5,16,0.3653578758239746,0.3047647476196289,0.09303437918424606,-0.21173037588596344,29.609208088440813,30.165005721527656,1.0187711076711918,1.8771107671191833,0.01859710454474195,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,subtract_only,2,1.0,2:2,0 1 2 3 4 5,16,0.3653578758239746,0.36390194296836853,0.002121698809787631,-0.3617802560329437,29.609208088440813,29.543909681187742,0.9977946587744587,-0.22053412255412796,-0.002207776571673481,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,2,1.0,2:2,0 1 2 3 4 5,16,0.3653578758239746,0.3061418831348419,0.09221073985099792,-0.213931143283844,29.609208088440813,30.180898173972256,1.019307847877047,1.930784787704698,0.019123816443515906,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,2,1.25,2:2,0 1 2 3 4 5,16,0.3653578758239746,0.2993614375591278,0.09529811143875122,-0.20406334102153778,29.609208088440813,30.03250682457058,1.014296185661751,1.4296185661750949,0.014194958830532567,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,2,1.5,2:2,0 1 2 3 4 5,16,0.3653578758239746,0.29478707909584045,0.09658700227737427,-0.1982000470161438,29.609208088440813,30.135185045206462,1.0177639656958941,1.7763965695894113,0.01760803043492354,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,2,2.0,2:2,0 1 2 3 4 5,16,0.3653578758239746,0.2925463318824768,0.09610020369291306,-0.19644610583782196,29.609208088440813,30.121502691812395,1.017301867778476,1.7301867778475977,0.017153894831289485,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,2,3.0,2:2,0 1 2 3 4 5,16,0.3653578758239746,0.18332825601100922,0.17328768968582153,-0.010040591470897198,29.609208088440813,31.108456479945303,1.0506345319005606,5.063453190056055,0.04939429773976389,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,add_only,4,1.0,1:1 2:3,0 1 2 3 4 5,16,0.3653578758239746,0.2570924758911133,0.150457963347435,-0.10663449764251709,29.609208088440813,30.691783224173047,1.0365621104251979,3.656211042519786,0.035909574325770244,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,subtract_only,4,1.0,1:1 2:3,0 1 2 3 4 5,16,0.3653578758239746,0.35541239380836487,0.002117234980687499,-0.3532951772212982,29.609208088440813,29.6480694159775,1.0013124743971744,0.13124743971744124,0.001311613855529803,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,4,1.0,1:1 2:3,0 1 2 3 4 5,16,0.3653578758239746,0.23856322467327118,0.16480770707130432,-0.07375553250312805,29.609208088440813,30.62005482944485,1.0341396074486255,3.413960744862554,0.03356978384715914,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,4,1.25,1:1 2:3,0 1 2 3 4 5,16,0.3653578758239746,0.214366614818573,0.1838976889848709,-0.030468935146927834,29.609208088440813,30.520326082626294,1.030771440812062,3.0771440812062067,0.03030749356443385,0.0
gpt2,gpt2,gpt2,val,ok,bos_only,transfer,4,1.5,1:1 2:3,0 1 2 3 4 5,16,0.3653578758239746,0.2106713503599167,0.18590377271175385,-0.024767577648162842,29.609208088440813,30.642825193336467,1.0349086372660934,3.490863726609339,0.034313149648169894,0.0
