family,model_key,model_id,split,mask,mode,topk,scale,layers,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,bos_only,transfer,4,0.9,0:2 1:2,0.5596717000007629,0.06327392905950546,0.4731155037879944,0.4098415672779083,10.110079979686637,10.55699010965933,1.044204410931529,4.420441093152894,0.04325526620635545,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,test,bos_only,transfer,4,0.9,0:2 1:2,0.5395717620849609,0.06236173212528229,0.4548088610172272,0.39244717359542847,13.370967978011876,13.874901763265855,1.0376886539615293,3.7688653961529317,0.036995791736353034,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,bos_only,transfer,8,0.9,0:2 1:6,0.5596717000007629,0.064371258020401,0.471412718296051,0.40704146027565,10.110079979686637,10.563058829451842,1.0448046752029005,4.480467520290055,0.043829954264800186,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,test,bos_only,transfer,8,0.9,0:2 1:6,0.5395717620849609,0.06346746534109116,0.4530786871910095,0.38961121439933777,13.370967978011876,13.853298295536625,1.036072954352888,3.607295435288793,0.035437560617515906,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,bos_only,transfer,16,0.9,0:4 1:10 2:1 3:1,0.5596717000007629,0.06133272871375084,0.46495717763900757,0.40362444519996643,10.110079979686637,10.650944141401414,1.053497515628115,5.3497515628115,0.05211559605155669,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,test,bos_only,transfer,16,0.9,0:4 1:10 2:1 3:1,0.5395717620849609,0.060412172228097916,0.44598111510276794,0.38556891679763794,13.370967978011876,13.955586852714783,1.043723003126198,4.372300312619792,0.042794131580103034,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,pipeline_sinks_plus_bos,transfer,4,0.9,0:2 1:2,0.5596717000007629,0.06326033174991608,0.47159895300865173,0.40833860635757446,10.110079979686637,10.591279552190514,1.0475960203550034,4.759602035500343,0.04649803482309256,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,test,pipeline_sinks_plus_bos,transfer,4,0.9,0:2 1:2,0.5395717620849609,0.062345582991838455,0.45278751850128174,0.39044189453125,13.370967978011876,13.938919632640077,1.0424764800545614,4.247648005456139,0.041599113337571936,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,pipeline_sinks_plus_bos,transfer,8,0.9,0:2 1:6,0.5596717000007629,0.06435462832450867,0.46989351511001587,0.4055389165878296,10.110079979686637,10.596054524262428,1.0480683185051176,4.806831850511761,0.04694877318739321,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,test,pipeline_sinks_plus_bos,transfer,8,0.9,0:2 1:6,0.5395717620849609,0.06344777345657349,0.45104408264160156,0.3875963091850281,13.370967978011876,13.91493323579962,1.0406825637965984,4.06825637965984,0.0398768092180628,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,pipeline_sinks_plus_bos,transfer,16,0.9,0:4 1:10 2:1 3:1,0.5596717000007629,0.06132366508245468,0.46292823553085327,0.401604562997818,10.110079979686637,10.670957232273276,1.0554770341791129,5.547703417911287,0.05399282983088183,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,test,pipeline_sinks_plus_bos,transfer,16,0.9,0:4 1:10 2:1 3:1,0.5395717620849609,0.06040138378739357,0.443828821182251,0.3834274411201477,13.370967978011876,14.014474924268864,1.048127177278056,4.812717727805604,0.04700493090080515,0.0
