family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,add_only,1,1.0,1:1,0 1 2 3,16,0.5596717000007629,0.5481550693511963,0.014908716082572937,-0.5332463979721069,10.110079979686637,10.114016152351677,1.0003893315060761,0.03893315060761182,0.00038925573623105336,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,subtract_only,1,1.0,1:1,0 1 2 3,16,0.5596717000007629,0.2876271605491638,0.0022595906630158424,-0.28536754846572876,10.110079979686637,46.909162054802565,4.639840846863065,363.9840846863065,1.534680065404868,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,1,1.0,1:1,0 1 2 3,16,0.5596717000007629,0.2791675329208374,0.018512411043047905,-0.26065513491630554,10.110079979686637,46.15917757774803,4.565658992855835,356.5658992855835,1.5185628613185789,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,1,1.25,1:1,0 1 2 3,16,0.5596717000007629,0.0883224681019783,0.03835544362664223,-0.04996702820062637,10.110079979686637,159.2932314450854,15.755882422803813,1475.5882422803813,2.75721378270482,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,1,1.5,1:1,0 1 2 3,16,0.5596717000007629,0.09714216738939285,0.06113891303539276,-0.03600325435400009,10.110079979686637,134.31564289148065,13.285319518871281,1228.5319518871281,2.5866596300231395,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,1,2.0,1:1,0 1 2 3,16,0.5596717000007629,0.09398845583200455,0.1990257203578949,0.10503725707530975,10.110079979686637,64.07542045141271,6.337775821769388,533.7775821769388,1.8465278901429238,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,1,3.0,1:1,0 1 2 3,16,0.5596717000007629,0.0915711373090744,0.3167356550693512,0.22516454756259918,10.110079979686637,20.793757662542085,2.0567352290309566,105.67352290309566,0.7211198853374343,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,add_only,2,1.0,0:1 1:1,0 1 2 3,16,0.5596717000007629,0.5579442381858826,0.011730227619409561,-0.5462140440940857,10.110079979686637,10.29203555499057,1.017997441728406,1.7997441728405894,0.01783740508824394,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,subtract_only,2,1.0,0:1 1:1,0 1 2 3,16,0.5596717000007629,0.09683607518672943,0.0032352078706026077,-0.09360086917877197,10.110079979686637,145.04195392685492,14.346271663357358,1334.6271663357359,2.6634900940478374,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,2,1.0,0:1 1:1,0 1 2 3,16,0.5596717000007629,0.09340737760066986,0.01213382463902235,-0.08127354830503464,10.110079979686637,151.61902435591193,14.996817499025502,1399.68174990255,2.707838011860032,0.0
llama,llama3_2_1b,unsloth/Llama-3.2-1B,val,ok,bos_only,transfer,2,1.25,0:1 1:1,0 1 2 3,16,0.5596717000007629,0.0912063792347908,0.018435850739479065,-0.07277052849531174,10.110079979686637,148.8827778350774,14.726172110825582,1372.6172110825582,2.6896263264258007,0.0
