family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,add_only,1,1.0,1:1,0 1 2 3,16,0.4680638313293457,0.334820955991745,0.18292246758937836,-0.15189847350120544,5.89849594713502,5.874358831760609,0.9959079203256663,-0.40920796743336707,-0.004100475143477222,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,subtract_only,1,1.0,1:1,0 1 2 3,16,0.4680638313293457,0.3017027974128723,0.0028162337839603424,-0.29888656735420227,5.89849594713502,15.745794070357704,2.669459165773548,166.9459165773548,0.9818758922588091,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,1,1.0,1:1,0 1 2 3,16,0.4680638313293457,0.17415010929107666,0.24686187505722046,0.07271178066730499,5.89849594713502,7.961068889725012,1.3496777756695437,34.967777566954375,0.2998658792713873,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,1,1.25,1:1,0 1 2 3,16,0.4680638313293457,0.04130219295620918,0.3655433654785156,0.32424116134643555,5.89849594713502,5.868526783947034,0.9949191855929743,-0.508081440702568,-0.005093765631682068,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,1,1.5,1:1,0 1 2 3,16,0.4680638313293457,0.036509495228528976,0.3778284788131714,0.3413189947605133,5.89849594713502,5.8525669060258805,0.9922134317763756,-0.7786568223624446,-0.007817041838973138,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,1,2.0,1:1,0 1 2 3,16,0.4680638313293457,0.03515997529029846,0.38580602407455444,0.3506460189819336,5.89849594713502,5.840707650905177,0.9902028759962255,-0.9797124003774527,-0.009845431599099452,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,1,3.0,1:1,0 1 2 3,16,0.4680638313293457,0.034693412482738495,0.38872238993644714,0.35402894020080566,5.89849594713502,5.843888643429093,0.9907421647492273,-0.9257835250772728,-0.009300955346369433,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,add_only,2,1.0,1:2,0 1 2 3,16,0.4680638313293457,0.3721713721752167,0.13237258791923523,-0.23979875445365906,5.89849594713502,5.858088885211552,0.9931495991036335,-0.685040089636646,-0.0068739726047011285,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,subtract_only,2,1.0,1:2,0 1 2 3,16,0.4680638313293457,0.1930938959121704,0.0029415106400847435,-0.19015240669250488,5.89849594713502,9.355952546214922,1.5861590191918733,58.61590191918733,0.46131538249413895,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,2,1.0,1:2,0 1 2 3,16,0.4680638313293457,0.10693672299385071,0.24191659688949585,0.13497987389564514,5.89849594713502,6.299859022380627,1.0680449861867847,6.804498618678467,0.06582986154863923,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,2,1.25,1:2,0 1 2 3,16,0.4680638313293457,0.03774464502930641,0.3023890554904938,0.26464441418647766,5.89849594713502,5.874490351355095,0.9959302174664401,-0.406978253355994,-0.004078086636749134,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,2,1.5,1:2,0 1 2 3,16,0.4680638313293457,0.035646867007017136,0.3098578453063965,0.27421095967292786,5.89849594713502,5.867092637816281,0.9946760479959317,-0.5323952004068322,-0.005338174739774271,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,2,2.0,1:2,0 1 2 3,16,0.4680638313293457,0.034951891750097275,0.31633880734443665,0.28138694167137146,5.89849594713502,5.859500685035885,0.9933889482253394,-0.6611051774660592,-0.0066330015717595,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,2,3.0,1:2,0 1 2 3,16,0.4680638313293457,0.03470825403928757,0.31776273250579834,0.2830544710159302,5.89849594713502,5.866996287946039,0.994659713345352,-0.534028665464803,-0.0053545969555686135,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,add_only,4,1.0,1:4,0 1 2 3,16,0.4680638313293457,0.37261849641799927,0.13341258466243744,-0.23920592665672302,5.89849594713502,5.8761150057228395,0.9962056528286586,-0.3794347171341417,-0.0038015639677075885,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,subtract_only,4,1.0,1:4,0 1 2 3,16,0.4680638313293457,0.3169901967048645,0.002882749307900667,-0.3141074478626251,5.89849594713502,3042.9930300019137,515.893044137792,51489.3044137792,6.245899465193614,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,4,1.0,1:4,0 1 2 3,16,0.4680638313293457,0.23762564361095428,0.16855548322200775,-0.06907017529010773,5.89849594713502,1797.5969881398423,304.75514508286807,30375.514508286808,5.719508651181517,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,4,1.25,1:4,0 1 2 3,16,0.4680638313293457,0.03468651697039604,0.32129088044166565,0.2866043448448181,5.89849594713502,5.872368829193689,0.9955705457500532,-0.4429454249946785,-0.0044392933477286345,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,4,1.5,1:4,0 1 2 3,16,0.4680638313293457,0.03439272195100784,0.3187512755393982,0.28435856103897095,5.89849594713502,5.865223811445056,0.9943592169956268,-0.5640783004373207,-0.005656752302033663,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,4,2.0,1:4,0 1 2 3,16,0.4680638313293457,0.034301869571208954,0.3259987235069275,0.29169684648513794,5.89849594713502,5.85736679707652,0.9930271800765623,-0.6972819923437679,-0.006997243633251493,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,4,3.0,1:4,0 1 2 3,16,0.4680638313293457,0.034239523112773895,0.33541637659072876,0.30117684602737427,5.89849594713502,7.073190004678476,1.199151456247761,19.9151456247761,0.18161418687330078,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,add_only,8,1.0,1:8,0 1 2 3,16,0.4680638313293457,0.37272077798843384,0.13326257467269897,-0.23945818841457367,5.89849594713502,5.878229332655116,0.9965641047037174,-0.34358952962826317,-0.0034418115401431137,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,subtract_only,8,1.0,1:8,0 1 2 3,16,0.4680638313293457,0.30999958515167236,0.002917914418503642,-0.3070816695690155,5.89849594713502,1497.2190569312024,253.83064943164405,25283.064943164405,5.536667310131144,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,8,1.0,1:8,0 1 2 3,16,0.4680638313293457,0.2303370237350464,0.17856109142303467,-0.05177593231201172,5.89849594713502,773.5740362059843,131.1476761430547,13014.76761430547,4.876323987078923,0.0
mistral,mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,val,ok,bos_only,transfer,8,1.25,1:8,0 1 2 3,16,0.4680638313293457,0.03462008386850357,0.3226584792137146,0.2880384027957916,5.89849594713502,5.871361141412697,0.9953997076601363,-0.46002923398636986,-0.00461090624856797,0.0
