family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,add_only,1,1.0,5:1,3 4 5 6 7 8,16,0.3648258149623871,0.25342583656311035,0.1234714612364769,-0.12995438277721405,21.25982235611763,21.14462066077105,0.9945812484499226,-0.5418751550077427,-0.005433486237437446,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,subtract_only,1,1.0,5:1,3 4 5 6 7 8,16,0.3648258149623871,0.36047181487083435,0.003561057150363922,-0.3569107949733734,21.25982235611763,21.22488448282429,0.9983566244012717,-0.16433755987282916,-0.0016447274216457863,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,1,1.0,5:1,3 4 5 6 7 8,16,0.3648258149623871,0.24450647830963135,0.13045622408390045,-0.1140502318739891,21.25982235611763,21.19351895233267,0.996881281382585,-0.3118718617414973,-0.003123591955339844,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,1,1.25,5:1,3 4 5 6 7 8,16,0.3648258149623871,0.23392271995544434,0.1394735872745514,-0.09444912523031235,21.25982235611763,21.131565446816637,0.9939671692852086,-0.6032830714791437,-0.006051101759148914,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,1,1.5,5:1,3 4 5 6 7 8,16,0.3648258149623871,0.2261033058166504,0.14812247455120087,-0.07798082381486893,21.25982235611763,21.15520992017841,0.9950793363092652,-0.492066369073485,-0.004932810018023037,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,1,2.0,5:1,3 4 5 6 7 8,16,0.3648258149623871,0.20991183817386627,0.16493460536003113,-0.04497723653912544,21.25982235611763,21.18553092335332,0.9965055478112715,-0.34944521887284585,-0.003500572047974604,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,1,3.0,5:1,3 4 5 6 7 8,16,0.3648258149623871,0.1782083362340927,0.195845827460289,0.017637496814131737,21.25982235611763,21.154060419725432,0.9950252671626033,-0.4974732837396689,-0.004987148012700171,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,add_only,2,1.0,5:2,3 4 5 6 7 8,16,0.3648258149623871,0.24650393426418304,0.1292632818222046,-0.11724064499139786,21.25982235611763,21.076706890932755,0.9913867829129727,-0.8613217087027336,-0.008650525224523253,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,subtract_only,2,1.0,5:2,3 4 5 6 7 8,16,0.3648258149623871,0.35954418778419495,0.0035336429718881845,-0.3560105264186859,21.25982235611763,21.24135231691056,0.9991312232577636,-0.0868776742236399,-0.0008691543474692587,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,2,1.0,5:2,3 4 5 6 7 8,16,0.3648258149623871,0.23711071908473969,0.13608716428279877,-0.10102353245019913,21.25982235611763,21.16033436600515,0.9953203752860214,-0.46796247139786473,-0.0046906084375764046,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,2,1.25,5:2,3 4 5 6 7 8,16,0.3648258149623871,0.22774459421634674,0.14595958590507507,-0.08178500831127167,21.25982235611763,21.1486100568563,0.9947688979993131,-0.5231102000686882,-0.005244832118119103,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,2,1.5,5:2,3 4 5 6 7 8,16,0.3648258149623871,0.22000020742416382,0.15429942309856415,-0.06570079177618027,21.25982235611763,21.19915890934609,0.9971465685011198,-0.2853431498880177,-0.0028575102954317977,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,2,2.0,5:2,3 4 5 6 7 8,16,0.3648258149623871,0.2048165649175644,0.17003077268600464,-0.034785788506269455,21.25982235611763,21.17027878799015,0.9957881318748784,-0.4211868125121643,-0.004220763026560714,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,transfer,2,3.0,5:2,3 4 5 6 7 8,16,0.3648258149623871,0.14381259679794312,0.23032169044017792,0.08650911599397659,21.25982235611763,21.50775716099668,1.011662129660632,1.166212966063207,0.011594651148582713,0.0
pythia,pythia_410m,EleutherAI/pythia-410m,val,ok,bos_only,add_only,4,1.0,5:4,3 4 5 6 7 8,16,0.3648258149623871,0.22137267887592316,0.15833841264247894,-0.06303427368402481,21.25982235611763,21.07688922888105,0.9913953595579343,-0.8604640442065659,-0.0086418741026697,0.0
