family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,add_only,1,1.0,2:1,0 1 2 3 4 5,16,0.47685903310775757,0.4766165614128113,0.00011404819088056684,-0.4765024781227112,24.451729032075953,24.191168650050216,0.9893438872284274,-1.0656112771572634,-0.010713295736154649,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,subtract_only,1,1.0,2:1,0 1 2 3 4 5,16,0.47685903310775757,0.475883811712265,0.0004094448231626302,-0.4754743278026581,24.451729032075953,24.688534644444186,1.0096846162517827,0.968461625178274,0.009638020952658977,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,1,1.0,2:1,0 1 2 3 4 5,16,0.47685903310775757,0.47565510869026184,0.00011406842531869188,-0.47554102540016174,24.451729032075953,24.352323873811404,0.9959346368457564,-0.4065363154243551,-0.004073649207867458,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,1,1.25,2:1,0 1 2 3 4 5,16,0.47685903310775757,0.47484391927719116,0.00011465552961453795,-0.4747292101383209,24.451729032075953,24.587800771202005,1.005564912769463,0.5564912769463026,0.005549485848912461,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,1,1.5,2:1,0 1 2 3 4 5,16,0.47685903310775757,0.4733770191669464,0.0001146262584370561,-0.47326239943504333,24.451729032075953,24.75715811279641,1.0124911036074298,1.2491103607429777,0.01241373339939189,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,1,2.0,2:1,0 1 2 3 4 5,16,0.47685903310775757,0.46629148721694946,0.0001149696036009118,-0.4661765396595001,24.451729032075953,25.606994941096207,1.0472467982736422,4.72467982736422,0.046164623569999286,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,1,3.0,2:1,0 1 2 3 4 5,16,0.47685903310775757,0.20870372653007507,0.00011729936522897333,-0.2085864245891571,24.451729032075953,249.06077517329365,10.185814461078557,918.5814461078558,2.3209960132050727,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,add_only,2,1.0,2:2,0 1 2 3 4 5,16,0.47685903310775757,0.4766351580619812,0.00011518563405843452,-0.47652000188827515,24.451729032075953,24.282822784544592,0.9930922575123505,-0.6907742487649471,-0.006931711385210537,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,subtract_only,2,1.0,2:2,0 1 2 3 4 5,16,0.47685903310775757,0.4752441942691803,0.000425442325649783,-0.47481873631477356,24.451729032075953,24.929203847366768,1.0195272413932144,1.9527241393214378,0.019339031021849085,0.0
qwen3,qwen3_0_6b,Qwen/Qwen3-0.6B,val,ok,bos_only,transfer,2,1.0,2:2,0 1 2 3 4 5,16,0.47685903310775757,0.47501522302627563,0.00011516920494614169,-0.47490009665489197,24.451729032075953,24.706997738730166,1.01043969963512,1.0439699635119926,0.010385582290902917,0.0
