model_key,model_id,status,shard_index,num_shards,selected_windows_seen,total_windows_seen,window_length,mask,topk,scale,candidate_group,layers,batch_size,bias_batch_size,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,delta_mean_nll,source_wikitext_dummy_minus_bos,source_wikitext_ppl_ratio,model_load_seconds,bias_seconds,eval_seconds,eval_windows_per_second,eval_dataset,eval_split
gpt2,gpt2,ok,0,1,374864,374864,1023,bos_only,4,3.0,,1:1 2:3,32,16,0.35750563822120274,0.016514245608814402,0.32996292147341405,0.31344867586459957,19.571670473012876,19.674811104828095,1.0052698941542797,0.005256056854860525,0.31235912442207336,1.002277571340189,12.518241785932332,2.254765268182382,6227.5211787610315,60.19473707748664,mmosbach/pile-validation,validation
gpt2_medium,gpt2-medium,ok,0,1,374864,374864,1023,bos_only,4,3.0,,3:4,16,16,0.38251333176593505,0.022482287285605123,0.34103703267361857,0.3185547453880135,14.446483026190108,14.553772506754202,1.0074266851225717,0.007399243081791074,0.3335539400577545,1.0077162323229902,2.5633835229091346,1.1051529271062464,12807.220302431844,29.269739346079692,mmosbach/pile-validation,validation
llama3_2_1b,unsloth/Llama-3.2-1B,ok,0,1,320055,320055,1024,bos_only,8,0.87,pipeline_sinks_plus_bos,0:2 1:6,8,8,0.5529529953559859,0.06046123888171956,0.4653200951641022,0.40485885628238266,9.330022010874817,9.67991718048875,1.037502073329099,0.03681597151021254,0.40052053332328796,1.0375173181269113,10.458447471028194,2.708776137093082,21616.181696319953,14.806268956116693,mmosbach/pile-validation,validation
mistral_7b_v0_1,mistralai/Mistral-7B-v0.1,ok,0,1,376769,376769,1024,bos_only,1,3.0,,1:1,8,8,0.45565823854775367,0.034695575059203454,0.37035658659859527,0.33566101153939176,5.416737275577857,5.393105495830845,0.9956372667632306,-0.004372277727577867,0.34213128685951233,0.9905812179150424,5.558567779138684,6.337040839949623,82234.68317515915,4.581631319688864,mmosbach/pile-validation,validation
opt_125m,facebook/opt-125m,ok,0,1,374498,374498,1024,bos_only,8,3.0,,0:8,16,16,0.5053927553837757,0.027863182877262516,0.4897913015456738,0.46192811866841127,15.915069186648001,16.027273554259374,1.0070501966592458,0.007025460219238333,0.45601582527160645,1.001663651394727,18.345307449810207,1.7230907219927758,6214.9969444931485,60.257149495757545,mmosbach/pile-validation,validation
opt_350m,facebook/opt-350m,ok,0,1,374498,374498,1024,bos_only,8,1.0,,0:3 1:4 2:1,16,16,0.35293787742627014,0.19284665267275047,0.20798715090449224,0.01514049823174176,13.252928974448722,13.482391064366913,1.017314066223443,0.017165885738038344,0.01546299085021019,1.0386385594292802,7.432198660913855,1.9445349869783968,13118.806369017111,28.546651994533416,mmosbach/pile-validation,validation
phi_1_5,microsoft/phi-1_5,ok,0,1,348783,348783,1024,bos_only,2,3.0,,0:1 1:1,16,16,0.4862526328438655,0.00972254834238864,0.4168921265026822,0.40716957816029353,13.67887842093526,13.682419668385338,1.0002588843427878,0.00025885083801879816,0.48892736434936523,1.0027403126631036,16.156112716067582,3.1891740339342505,29387.119211619953,11.86856722798769,mmosbach/pile-validation,validation
phi_2,microsoft/phi-2,ok,0,1,348783,348783,1024,bos_only,16,2.0,,1:6 2:10,8,8,0.5708202763374793,0.028172950189419736,0.5450426845084482,0.5168697343190285,9.192554485180393,9.373400020228628,1.0196730446732494,0.019482031472839445,0.5281685590744019,1.047725807252439,7.888382997130975,3.7488806180190295,46106.336225197185,7.5647520179534355,mmosbach/pile-validation,validation
pythia_160m,EleutherAI/pythia-160m,ok,0,1,333072,333072,1024,bos_only,4,3.0,,1:1 3:3,32,16,0.08286013390916891,0.006329488499033579,0.11899723203404834,0.11266774353501478,33.72498835100691,34.301760149919986,1.0171022089884831,0.01695761249690575,0.10513237863779068,1.0067061894083804,4.031404705019668,1.512952818069607,5637.607145944843,59.08038488272107,mmosbach/pile-validation,validation
pythia_1_4b,EleutherAI/pythia-1.4b,ok,0,1,333072,333072,1024,bos_only,4,3.0,,3:4,16,16,0.4162691315888834,0.03254466297228361,0.4068612476968878,0.37431658472460416,8.589415862222111,8.614583595210874,1.002930086677891,0.002925802340866479,0.3713647425174713,1.0038941060392135,23.40639952593483,3.562897459138185,19068.36039905809,17.467259535143494,mmosbach/pile-validation,validation
pythia_1b,EleutherAI/pythia-1b,ok,0,1,333072,333072,1024,bos_only,16,2.0,,3:14 4:2,16,16,0.3629354838357344,0.014712970935270677,0.35701308049369773,0.34230010955842705,8.921406242796055,8.925058873118893,1.000409423158573,0.00040933936778131397,0.32002532482147217,1.0085548185953497,17.852882826002315,3.4364490159787238,12301.709263094002,27.07526189057642,mmosbach/pile-validation,validation
pythia_2_8b,EleutherAI/pythia-2.8b,ok,0,1,333072,333072,1024,bos_only,4,3.75,early_0_8,2:2 4:2,8,8,0.17511717714352268,0.010303731954926522,0.22908015596938008,0.21877642401445357,7.626463081702808,7.677176221093317,1.0066496275989558,0.006627616349215604,0.24691267311573029,1.0211831733407217,4.766189791029319,3.4642689088359475,39831.70578553085,8.361981829083271,mmosbach/pile-validation,validation
pythia_410m,EleutherAI/pythia-410m,ok,0,1,333072,333072,1024,bos_only,8,2.25,,5:5 6:3,16,16,0.36798014649271926,0.020212592403894062,0.3542826870398974,0.33407009463600335,11.431839705894761,11.59275853571235,1.0140763721288546,0.01397822001407345,0.32595303654670715,1.017756491211374,7.007066730875522,2.0422603401821107,12175.857284754049,27.355116950742744,mmosbach/pile-validation,validation
pythia_70m,EleutherAI/pythia-70m,ok,0,1,333072,333072,1024,bos_only,2,3.0,,2:2,16,16,0.04074022052437221,0.016495107221294807,0.022295103565603342,0.005799996344308539,140.69275072703624,142.44913461552522,1.0124838264900842,0.012406546034020138,0.00254240189678967,1.0091732504619042,2.999546048929915,1.1743632880970836,3187.3041879541706,104.49959600931228,mmosbach/pile-validation,validation
qwen3_1_7b,Qwen/Qwen3-1.7B,ok,0,1,332809,332809,1024,bos_only,4,6.0,,2:4,16,16,0.46100556993590086,0.0006383124141653799,0.456295309662373,0.45565699724820774,12.24968411996313,12.075702511776644,0.9857970535009184,-0.014304773657385361,0.45064839720726013,0.9702557992105258,36.44773736805655,4.9507378928828984,28741.083135089837,11.579556637991672,mmosbach/pile-validation,validation
