step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,selection_reason,val_dummy_minus_bos_mean,val_ppl_ratio,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer
0,test,bos_only,transfer,2,32.0,1:1 3:1,0 1 2 3,0.0,positive_reloc_min_val_ppl,0.0002347114495933056,1.0002667640139244,64,ok,0.03485773876309395,0.030947860330343246,0.031159941107034683,0.00021207891404628754,51863.60147805055,51943.236320729135,1.001535466886392,0.15354668863920562,0.0015342892624268245,0.0349686 0.0350636 0.0348974 0.0345013,0.0310555 0.03121 0.0307559 0.0307701,0.0310612 0.0311539 0.0310563 0.0313684,5.71646e-06 -5.60731e-05 0.000300365 0.000598308
1000,test,bos_only,transfer,8,32.0,1:2 2:5 3:1,0 1 2 3,0.0,no_positive_max_val_reloc,-0.00975414365530014,1.0059122272774101,64,ok,0.03982378542423248,0.034904636442661285,0.024543024599552155,-0.01036161184310913,435.9023671792334,438.9883593979807,1.0070795491171958,0.7079549117195771,0.007054606760580562,0.0549755 0.0200004 0.0430584 0.0412609,0.0502448 0.0175212 0.0352132 0.0366394,0.0290028 0.00796249 0.0332293 0.0279775,-0.021242 -0.00955873 -0.00198383 -0.00866191
2000,test,bos_only,transfer,8,32.0,1:1 2:5 3:2,0 1 2 3,0.0,no_positive_max_val_reloc,-0.0033019534312188625,1.0085532996164306,64,ok,0.04903251305222511,0.037762582302093506,0.03481080383062363,-0.002951778471469879,324.7785390071377,327.59165263134565,1.0086616364271106,0.8661636427110597,0.008624339666892133,0.0687954 0.0201041 0.0550604 0.0521702,0.0636121 0.0175326 0.0450714 0.0248342,0.0279361 0.00655015 0.0593275 0.0454295,-0.035676 -0.0109825 0.014256 0.0205953
3000,test,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,no_positive_max_val_reloc,-0.01928439736366272,1.0002555873366896,64,ok,0.058196693658828735,0.04475899413228035,0.025825724005699158,-0.018933268263936043,295.70942848213446,295.9854389691581,1.0009333841279273,0.0933384127927317,0.0009329487958291693,0.0855118 0.0200534 0.0625927 0.0646288,0.0807884 0.0176972 0.0644321 0.0161182,0.0209455 0.00593179 0.00556665 0.0708589,-0.0598429 -0.0117654 -0.0588654 0.0547407
4000,test,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,no_positive_max_val_reloc,-0.012284355238080025,0.9950579517771433,64,ok,0.06391830742359161,0.042992424219846725,0.03141098469495773,-0.011581441387534142,295.5575460084929,295.069500658299,0.9983487298606144,-0.16512701393855966,-0.0016526349886190062,0.0919812 0.0200809 0.0523207 0.0912905,0.0878564 0.0165067 0.0531182 0.0144885,0.0158557 0.00677582 0.00569279 0.0973196,-0.0720006 -0.00973087 -0.0474254 0.0828311
5000,test,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,no_positive_max_val_reloc,-0.01106245443224907,0.9948688350563406,64,ok,0.06954995542764664,0.04494577273726463,0.03424428030848503,-0.010701492428779602,304.53182324115943,304.32991962327566,0.9993370032210922,-0.06629967789077984,-0.0006632166584639165,0.0988504 0.0194001 0.0526822 0.107267,0.0950439 0.0158135 0.0531862 0.0157396,0.0131405 0.0069067 0.00532748 0.111602,-0.0819034 -0.00890681 -0.0478587 0.0958629
6000,test,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,no_positive_max_val_reloc,-0.0068899840116500854,0.9938995489188647,64,ok,0.07529596984386444,0.04537820443511009,0.0389900878071785,-0.006388116627931595,338.9106349278122,338.41495383498363,0.998537428331412,-0.14625716685879864,-0.0014636422705462948,0.103398 0.0184108 0.0522235 0.127152,0.0998568 0.0147358 0.0533097 0.0136105,0.0113506 0.00760336 0.00421438 0.132792,-0.0885062 -0.00713242 -0.0490954 0.119182
7000,test,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,no_positive_max_val_reloc,-0.007983066141605377,0.9965970857232473,64,ok,0.08179959654808044,0.048988841474056244,0.04183134064078331,-0.007157500833272934,376.5725228315491,375.63202723434785,0.9975024848065668,-0.24975151934332196,-0.002500639187068998,0.113115 0.0193511 0.054365 0.140367,0.109781 0.0159337 0.0552465 0.0149942,0.00951169 0.00706557 0.00392459 0.146824,-0.100269 -0.00886809 -0.0513219 0.131829
8000,test,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,no_positive_max_val_reloc,-0.005566835403442383,0.9998536705097386,64,ok,0.0850924551486969,0.050359904766082764,0.04534783214330673,-0.00501207634806633,422.0151365141757,424.28169838484797,1.005370807050652,0.537080705065196,0.005356435700664797,0.118501 0.0197572 0.0542383 0.147873,0.115302 0.0171178 0.054983 0.0140373,0.00876182 0.0069838 0.00452865 0.161117,-0.10654 -0.010134 -0.0504544 0.14708
9000,test,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,no_positive_max_val_reloc,-0.005332179367542267,0.9986527282914734,64,ok,0.0916769802570343,0.053754694759845734,0.04898842051625252,-0.004766274243593216,477.29605423051123,480.3478097656027,1.0063938419520593,0.6393841952059276,0.006373488058255106,0.124206 0.0198312 0.0591182 0.163552,0.121182 0.0172205 0.0600422 0.0165744,0.00798969 0.00647888 0.00370107 0.177784,-0.113192 -0.0107416 -0.0563411 0.16121
