step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
0,val,bos_only,add_only,1,1.0,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030920377001166344,0.030982883647084236,6.250664591789246e-05,50851.46212616856,50729.80493205552,0.9976075969298348,-0.23924030701651944,-0.0023952694389759444,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0310028 0.0312105 0.030587,0.0311982 0.0312546 0.0308093 0.0306694,0.000316933 0.00025183 -0.000401184 8.24481e-05,
0,val,bos_only,subtract_only,1,1.0,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030921034514904022,0.030980506911873817,5.9470999985933304e-05,50851.46212616856,50747.26425015761,0.9979509364794188,-0.2049063520581207,-0.002051165723425896,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0309514 0.0312753 0.0305761,0.0311982 0.0312235 0.0308535 0.0306468,0.000316933 0.000272118 -0.000421805 7.0639e-05,
0,val,bos_only,transfer,1,0.9,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030917540192604065,0.030979743227362633,6.220443174242973e-05,50851.46212616856,50739.935969538856,0.9978068249767726,-0.2193175023227356,-0.002195583553765701,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.030951 0.0312695 0.0305684,0.0311982 0.0312585 0.030804 0.0306583,0.000316933 0.000307504 -0.00046551 8.98913e-05,positive_reloc_min_val_ppl
0,val,bos_only,transfer,1,1.0,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030916670337319374,0.03097921423614025,6.254296749830246e-05,50851.46212616856,50740.20420740639,0.9978120999060729,-0.21879000939271087,-0.0021902970441676217,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0309442 0.0312757 0.0305654,0.0311982 0.031265 0.0307943 0.0306593,0.000316933 0.000320779 -0.000481371 9.38307e-05,
0,val,bos_only,transfer,1,2.0,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03091008961200714,0.03097420558333397,6.411457434296608e-05,50851.46212616856,50744.81324317702,0.9979027371380801,-0.2097262861919913,-0.002099465197465733,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0308794 0.0313354 0.0305443,0.0311982 0.0313258 0.0306994 0.0306735,0.000316933 0.000446396 -0.000636041 0.000129171,
0,val,bos_only,transfer,1,3.0,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030908260494470596,0.03096957504749298,6.131548434495926e-05,50851.46212616856,50752.373943834085,0.9980514192081906,-0.19485807918093734,-0.0019504817452027368,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0308221 0.0313909 0.0305388,0.0311982 0.031377 0.0306093 0.0306938,0.000316933 0.00055496 -0.000781577 0.000154946,
0,val,bos_only,transfer,1,5.0,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.030919959768652916,0.030962368473410606,4.241010174155235e-05,50851.46212616856,50771.63442930125,0.9984301789264339,-0.1569821073566069,-0.0015710545337110915,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0307362 0.0314906 0.0305717,0.0311982 0.0314499 0.0304587 0.0307427,0.000316933 0.000713628 -0.00103192 0.000171004,
0,val,bos_only,transfer,1,8.0,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.0309609267860651,0.03095991536974907,-1.0123476386070251e-06,50851.46212616856,50799.495161857856,0.9989780635179817,-0.10219364820183152,-0.0010224590151324264,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306672 0.0316059 0.0306893,0.0311982 0.0315047 0.0303262 0.0308105,0.000316933 0.000837475 -0.00127966 0.000121206,
0,val,bos_only,transfer,1,10.0,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.03099040687084198,0.030962731689214706,-2.7676112949848175e-05,50851.46212616856,50814.316512255515,0.999269527121543,-0.07304728784569559,-0.0007307398037657009,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.0306446 0.031658 0.0307777,0.0311982 0.0315215 0.0302863 0.0308449,0.000316933 0.000876848 -0.00137171 6.72229e-05,
0,val,bos_only,transfer,1,16.0,0:1,0 1 2 3,0.0,64,ok,0.03479228913784027,0.031054791063070297,0.03097658045589924,-7.821107283234596e-05,50851.46212616856,50843.80114114428,0.999849345825981,-0.015065417401904924,-0.0001506655234990717,0.0347303 0.0348866 0.0350181 0.0345342,0.0308813 0.030619 0.0317348 0.030984,0.0311982 0.0315378 0.0302638 0.0309065,0.000316933 0.000918847 -0.00147108 -7.75419e-05,
