step,eval_split,selection_split,selection_examples,eval_examples,chunk_size,topk,random_controls,num_dummy_tokens,dummy_init,relocation_scale,relocation_fraction,preserve_original,selected_score_mass,selected_score_mean,selected_layers,zero_ppl_ratio,zero_mean_bos_retention,zero_max_head_bos_retention,random_zero_ppl_ratio_mean,random_zero_max_head_bos_retention,dummy_only_dummy_minus_bos_mean,dummy_only_dummy_attention_after_mean,dummy_only_bos_attention_after_mean,dummy_only_ppl_ratio,selected_dummy_minus_bos_mean,selected_dummy_minus_bos_max_layer,selected_dummy_attention_after_mean,selected_bos_attention_after_mean,selected_dummy_attention_after_max_head,selected_bos_attention_after_max_head,selected_relocation_lift_vs_dummy_only,selected_ppl_ratio,random_dummy_minus_bos_mean,random_dummy_minus_bos_std,random_dummy_attention_after_mean,random_bos_attention_after_mean,random_ppl_ratio_mean,random_ppl_ratio_std,selected_dummy_minus_bos_by_layer,random_dummy_minus_bos_values,clean_loss,clean_ppl,clean_mean_bos_attention,clean_max_head_bos_attention,clean_max_head_bos_layer,clean_max_head_bos_head,clean_qk_margin_at_max_head,clean_max_qk_margin
0,test,train,512,512,32,32,5,1,zero,10.0,1.0,False,11.132301330566406,0.3478844165802002,0 1 2 3 0 0 0 1 3 0 1 0 3 0 3 0 1 2 2 3 0 0 0 0 1 2 2 1 2 3 3 0,1.0006095159843844,1.0035369396209717,1.009428858757019,1.0000281384575844,1.0010275721549988,6.758887320756912e-05,0.03117215260863304,0.031104562804102898,0.9975110758435503,-0.0001390795223414898,0.000321950763463974,0.03103882446885109,0.031177906319499016,0.032583266496658325,0.03210379183292389,-0.00020666839554905891,1.0011482165151147,0.00026553068310022356,0.00021153803395098977,0.031368757411837575,0.03110322579741478,0.9985246062643038,0.0009336590911962082,0.000321951 2.14726e-05 -0.00060581 -0.000293931,0.000289944 2.01953e-05 0.000250533 0.000595804 0.000171177,10.833377627875862,50684.61175739572,0.03478862717747688,0.035352084785699844,2,1,-0.08978379517793655,-0.08623454719781876
1000,test,train,512,512,32,32,5,1,zero,10.0,1.0,False,19.11223793029785,0.5972574353218079,2 3 1 1 2 2 3 2 3 2 1 2 2 1 0 1 1 2 0 3 1 2 1 3 1 2 3 3 0 3 2 0,1.0004648703084194,0.9763731956481934,0.9307953119277954,0.9999553509753043,0.9954921126365661,-0.021357469260692596,0.01903665065765381,0.040394119918346405,1.0065336362504178,-0.0027869916521012783,0.00871744379401207,0.03360098972916603,0.03638797998428345,0.051048800349235535,0.06370962411165237,0.018570477608591318,1.0094932683481765,-0.009881999623030425,0.0053213567328318,0.028890037164092063,0.038772035390138626,1.0131235812022876,0.0047711713687053755,-0.0208044 0.00871744 0.00352698 -0.00258796,-0.0112409 -0.0154964 -0.00178993 -0.00781542 -0.0130673,6.055804275152251,426.58185671028735,0.04284344241023064,0.08031018078327179,3,3,-0.37959229946136475,0.02381695620715618
2000,test,train,512,512,32,32,5,1,zero,10.0,1.0,False,20.95573616027832,0.6548667550086975,3 3 2 2 2 1 1 2 3 3 3 2 2 3 3 3 1 1 1 2 3 3 2 3 1 3 1 0 2 2 0 2,1.0014915164312275,0.9231676459312439,0.9607512950897217,1.0000273559191402,1.0023449063301086,-0.03143704682588577,0.015352246351540089,0.046789295971393585,1.0096373821764575,0.013192658312618732,0.09075929969549179,0.05049211531877518,0.03729945793747902,0.12123707681894302,0.07708129286766052,0.044629705138504505,1.015713297521666,-0.011665997002273798,0.01066273218688716,0.031270896643400194,0.04293689355254173,1.0201929390936733,0.010710800683328484,-0.0284313 -0.00148969 0.0907593 -0.00806766,-0.0249111 -0.00102654 -0.0109624 -0.00166397 -0.0197659,5.77248319490688,321.3346793900607,0.04788162559270859,0.08983954042196274,3,3,-0.4831264615058899,0.13675493001937866
3000,test,train,512,512,32,32,5,1,zero,10.0,1.0,False,23.062252044677734,0.7206953763961792,2 3 2 3 3 2 3 3 2 2 2 1 2 1 3 1 1 3 2 3 3 2 3 2 1 3 2 0 3 1 3 2,1.0009196745716071,0.9494195580482483,0.9281688332557678,0.9999649477347972,0.9908703327178955,-0.0442049503326416,0.01281493715941906,0.05701988562941551,1.0080329048666237,-0.0007274989038705826,0.06347958743572235,0.04432950168848038,0.04505699872970581,0.10825950652360916,0.08415856212377548,0.04347745142877102,1.008019232638044,-0.022673290967941285,0.032054913393367704,0.03096245713531971,0.053635747730731965,1.0601077172762339,0.10281461356853594,-0.0458969 -0.0029922 0.0634796 -0.0175005,-0.0367256 -0.0394896 0.0344975 -0.0330486 -0.0386001,5.703305762583815,299.85702046102807,0.05787001550197601,0.10945530235767365,3,0,-1.8452351093292236,0.5717032551765442
4000,test,train,512,512,32,32,5,1,zero,10.0,1.0,False,25.794771194458008,0.8060865998268127,2 3 2 3 3 3 3 2 2 2 2 3 1 2 3 2 2 2 1 3 3 1 0 1 3 2 2 3 2 3 2 3,1.0022104884382836,0.9400149583816528,0.8677334189414978,1.0000029739703606,0.9954447388648987,-0.04868793487548828,0.010989970527589321,0.05967790260910988,1.0081305385137909,-0.0010510897263884544,0.07040427625179291,0.044915031641721725,0.045966118574142456,0.111057810485363,0.1165650337934494,0.04763684514909983,1.0097481941775637,-0.03323108442127705,0.005171444590988958,0.02383777014911175,0.05706885308027267,1.0252119316694355,0.008436528468748214,-0.0654846 -0.00229828 0.0704043 -0.0068258,-0.0261278 -0.0374859 -0.0331547 -0.0305623 -0.0388246,5.700600781778651,299.04700900300946,0.061978258192539215,0.15360984206199646,3,0,-1.5835098028182983,1.046940565109253
5000,test,train,512,512,32,32,5,1,zero,10.0,1.0,False,28.353849411010742,0.8860577940940857,2 3 2 3 3 2 3 2 2 3 3 2 2 2 2 1 3 3 2 1 2 3 2 1 3 1 2 3 0 3 2 1,1.0008476423566786,0.9222902655601501,0.8020139932632446,1.000010934139961,1.000417959690094,-0.05978670343756676,0.010127482935786247,0.06991419196128845,1.0052338198370776,-0.005908302962779999,0.04870069772005081,0.04571274667978287,0.051621053367853165,0.1248757541179657,0.14360886812210083,0.05387840047478676,1.0107999389388085,-0.03990795128047466,0.012518330872464815,0.026778296753764152,0.06668624877929688,1.0350949897040918,0.016168233861007925,-0.0785556 -0.00432796 0.0487007 0.0105497,-0.0426841 -0.0430385 -0.0196487 -0.0401599 -0.0540085,5.776342557171199,322.5772224956295,0.07237060368061066,0.2150069624185562,3,0,-0.7777963876724243,1.228727102279663
6000,test,train,512,512,32,32,5,1,zero,10.0,1.0,False,30.734540939331055,0.9604544043540955,2 2 3 3 2 2 3 3 2 3 3 3 2 2 2 2 2 3 3 1 3 2 2 1 1 1 2 3 3 3 2 0,0.9986885747742525,0.867423415184021,0.7079893946647644,0.9999394155841231,0.9983508586883545,-0.0629483163356781,0.01049603708088398,0.07344435155391693,1.0074250971456093,0.0051641203463077545,0.06915988028049469,0.055295176804065704,0.05013105645775795,0.17959366738796234,0.1603170782327652,0.06811243668198586,1.0140503492234365,-0.04038291126489639,0.012029785677424906,0.029777276515960693,0.07016018778085709,1.0546790777728032,0.03591989980174842,-0.088213 -0.00346036 0.0691599 0.0431699,-0.0310055 -0.0311679 -0.0501259 -0.056468 -0.0331472,5.861532136211245,351.2619130436232,0.07696413993835449,0.2612711489200592,3,0,-0.34001943469047546,1.31055748462677
7000,test,train,512,512,32,32,5,1,zero,10.0,1.0,False,32.727970123291016,1.0227490663528442,2 2 3 3 2 2 3 3 3 2 2 3 2 3 2 2 3 2 1 2 2 2 1 2 3 2 1 2 2 2 1 2,0.9971960209559386,0.8033151030540466,0.6612081527709961,0.999690470576431,1.0044700503349304,-0.06969353556632996,0.008387001231312752,0.07808054238557816,1.0024011419755552,0.02175249345600605,0.11247499287128448,0.06930075585842133,0.047548260539770126,0.23891936242580414,0.17595219612121582,0.091446029022336,1.0242838845397746,-0.0390495516359806,0.02648647361316997,0.03374544531106949,0.07279499918222428,1.034089264632903,0.01629449863585273,-0.0997468 -0.0164098 0.112475 0.0906915,-0.0568885 -0.0355667 -0.0489965 -0.0591587 0.00536275,5.974370280588706,393.220404587947,0.0814296305179596,0.269482284784317,3,0,-0.2783568799495697,1.3908535242080688
8000,test,train,512,512,32,32,5,1,zero,10.0,1.0,False,33.21846389770508,1.0380769968032837,2 2 3 3 2 2 3 2 3 3 2 3 2 3 3 2 1 2 2 2 2 3 3 3 2 3 2 3 2 1 3 3,0.9991423314562112,0.8701890707015991,0.6825330257415771,0.999882418201092,1.002462124824524,-0.06754978746175766,0.010958826169371605,0.07850861549377441,1.004239247635862,-0.007175900042057037,0.05031653493642807,0.047918789088726044,0.05509468913078308,0.2037632316350937,0.1832352578639984,0.06037388741970062,1.023632373504475,-0.04243917725980282,0.015574347286822417,0.032494363561272624,0.07493354082107544,1.0404102306704133,0.01347759687254982,-0.104691 -0.0155298 0.0412005 0.0503165,-0.0474308 -0.061458 -0.0210994 -0.0489986 -0.0332091,6.081364128533311,437.62576551991236,0.08277462422847748,0.2790440022945404,3,0,-0.21974147856235504,1.41717529296875
9000,test,train,512,512,32,32,5,1,zero,10.0,1.0,False,35.0635986328125,1.0957374572753906,2 2 3 3 2 2 3 2 3 2 2 3 3 3 2 3 2 2 2 2 1 2 3 2 3 2 2 2 3 2 3 0,0.9966386061183641,0.8166826367378235,0.6543545722961426,1.0000444678978082,0.9998876929283143,-0.06998151540756226,0.009544387459754944,0.0795259028673172,1.0061975122265026,-0.0006324537098407745,0.10808317363262177,0.050803713500499725,0.0514361672103405,0.2643035054206848,0.18700532615184784,0.06934906169772148,1.000194871299243,-0.050608464330434796,0.009440053054811513,0.02547375299036503,0.07608221471309662,1.0490391889542885,0.014036330582866824,-0.108435 -0.00565848 0.0034809 0.108083,-0.0413668 -0.0398708 -0.0559583 -0.0610951 -0.0547512,6.231017375555564,508.2723243789664,0.08339016139507294,0.2887178361415863,3,0,-0.24432462453842163,1.421036958694458
